Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG1592_uvdl54rf.kah.jpg,0.04481746,0.04137096,0.07478838,0.8390232,3,3
RIMG1651_l3ilnakj.z3f.jpg,0.06819793,0.11363833,0.12853333,0.6896303,3,3
RIMG1651_mnxnbfqt.bk3.jpg,0.039801218,0.06799271,0.6906678,0.20153822,3,2
RIMG1662_mtlg1frm.0ur.jpg,0.09121427,0.12776707,0.053399652,0.727619,3,3
RIMG1691_lo24v5ka.ufj.jpg,0.20055169,0.0149135655,0.044246633,0.7402881,3,3
RIMG1691_zpgpdvn0.ayq.jpg,0.434289,0.018160071,0.05939261,0.48815832,3,3
RIMG1692_nzbjxcj5.omx.jpg,0.09247527,0.003945449,0.0050521237,0.89852715,3,3
RIMG1692_umm1i5zd.ohj.jpg,0.065144636,0.0028302388,0.0029425535,0.92908263,3,3
RIMG1954_mcgldyzr.5q4.jpg,0.19280441,0.07890087,0.50713414,0.22116056,3,2
RIMG1955_wt3kwcwe.1wl.jpg,0.39135295,0.032844536,0.21436048,0.36144197,3,0
RIMG1987_4m04n0uk.ca1.jpg,0.14372444,0.024800891,0.04755784,0.7839168,3,3
RIMG1988_3pwnwss3.h4k.jpg,0.01061927,0.0072310437,0.00483754,0.9773121,3,3
RIMG2009_je3pjis4.byw.jpg,0.1900872,0.039203234,0.24961735,0.52109224,3,3
RIMG2009_uietlbk5.0sf.jpg,0.283227,0.05479288,0.4079109,0.25406918,3,2
RIMG2016_1tudje3a.eko.jpg,0.16137388,0.073507905,0.16710094,0.5980173,3,3
RIMG2016_vlvfgua2.4uu.jpg,0.026743468,0.0153697375,0.9359632,0.021923563,3,2
RIMG2021_licx4dp4.u1z.jpg,0.38650423,0.008472614,0.06817195,0.5368512,3,3
RIMG2022_5lzmvl5e.pd5.jpg,0.24409619,0.0132139,0.098934986,0.6437549,3,3
RIMG2023_z03i10bt.f0r.jpg,0.028412202,0.09827021,0.033129975,0.8401876,3,3
RIMG2024_j1nujyvj.an5.jpg,0.08236128,0.1244557,0.06684478,0.7263382,3,3
RIMG2030_1hwpikvd.4h1.jpg,0.1484168,0.009517601,0.018770771,0.82329494,3,3
RIMG2030_2eargrel.1i3.jpg,0.6393861,0.04216287,0.1720658,0.14638524,3,0
RIMG2030_y1raxity.zzi.jpg,0.29891482,0.056980748,0.1349974,0.50910705,3,3
RIMG2032_ueiqkqtr.ju4.jpg,0.039536715,0.20541283,0.017710844,0.7373397,3,3
RIMG2033_znuua02f.iw3.jpg,0.358756,0.06068942,0.06474226,0.51581234,3,3
RIMG2037_nhjzgfr3.ur5.jpg,0.1555381,0.06030867,0.053691447,0.7304619,3,3
RIMG2041_hpt5evfy.4gx.jpg,0.046990536,0.2791555,0.11824049,0.55561346,3,3
RIMG2043_imrzdmt2.jst.jpg,0.014512057,0.0045776577,0.04379306,0.9371173,3,3
RIMG2046_zsdkdnvo.rl5.jpg,0.2682703,0.06872173,0.17931703,0.48369086,3,3
RIMG2051_owpjc31r.wht.jpg,0.23306222,0.11498828,0.043319616,0.60862994,3,3
RIMG2051_vta2bvkm.jgl.jpg,0.026255688,0.022222593,0.0119749205,0.9395469,3,3
RIMG2054_bkmi03vf.vxo.jpg,0.21289466,0.57180655,0.10999732,0.10530148,3,1
RIMG2127_gmckvsjc.wy2.jpg,0.011987089,0.0015524772,0.0019200232,0.9845404,3,3
RIMG2127_ivepxhso.ogp.jpg,0.02905512,0.0037678136,0.011230372,0.9559467,3,3
RIMG2130_jkepr4j5.yxd.jpg,0.052520752,0.29750398,0.39676926,0.25320596,3,2
RIMG2133_xknnr1x4.tld.jpg,0.55377626,0.027240293,0.013871162,0.4051124,3,0
RIMG2135_tieges4j.skv.jpg,0.02931715,0.001285557,0.00513193,0.96426535,3,3
RIMG2135_tpnnnbv4.qop.jpg,0.6452506,0.0026065398,0.003707674,0.34843513,3,0
RIMG2135_zbeszpuo.gic.jpg,0.48146856,0.02482422,0.012221079,0.4814861,3,3
RIMG2137_1aawmw3x.zmu.jpg,0.15487184,0.004068807,0.0039584893,0.83710086,3,3
RIMG2140_25ie5lxz.ucy.jpg,0.091316715,0.0703503,0.056702025,0.78163105,3,3
RIMG2140_r0m1q2i1.pzf.jpg,0.098911,0.12708148,0.04329114,0.73071647,3,3
RIMG2145_3a2gz5sn.ecn.jpg,0.02178217,0.019916898,0.2303531,0.72794783,3,3
RIMG2145_rdq5gp5q.v5e.jpg,0.05818838,0.038629755,0.010932464,0.89224946,3,3
RIMG2146_eeswsj4f.xjt.jpg,0.22568932,0.02334125,0.071124084,0.67984533,3,3
RIMG2146_xew1u2vw.dhg.jpg,0.40253907,0.018230142,0.46407503,0.11515576,3,2
RIMG2148_lesro5di.rhb.jpg,0.24138339,0.05872111,0.43717206,0.26272336,3,2
RIMG2148_qzobbbez.jvu.jpg,0.24414086,0.01925395,0.60093796,0.13566725,3,2
RIMG2149_cgozmaa2.nln.jpg,0.016198952,0.0027386968,0.0006952198,0.98036706,3,3
RIMG2150_41zzwoxp.hrh.jpg,0.2086182,0.00909464,0.047430545,0.7348566,3,3
RIMG2150_ok3sbbed.tph.jpg,0.16304836,0.04427299,0.018760331,0.7739183,3,3
RIMG2151_avwvyq4w.3bi.jpg,0.5347605,0.037226193,0.025013894,0.40299943,3,0
RIMG2151_qobpw1at.j5k.jpg,0.04942951,0.00861308,0.006310801,0.9356466,3,3
RIMG2152_2e1azzws.dhn.jpg,0.019307524,0.0018725776,0.008592549,0.97022736,3,3
RIMG2153_gaxfpyne.mfq.jpg,0.15810196,0.0077690445,0.016133917,0.81799513,3,3
RIMG2153_k33jh4at.th4.jpg,0.10029813,0.06127358,0.17677239,0.6616559,3,3
RIMG2154_2c2o2qqm.1gq.jpg,0.30271965,0.018891891,0.026233496,0.652155,3,3
RIMG2155_u2x4y5os.tvf.jpg,0.21649106,0.12603211,0.089230075,0.5682467,3,3
RIMG2156_prl41aps.teb.jpg,0.32257146,0.05966394,0.09044481,0.5273197,3,3
RIMG2156_vmolueuq.nej.jpg,0.26496094,0.02520181,0.025511693,0.6843256,3,3
RIMG2157_krjqjaat.44e.jpg,0.63031316,0.069440834,0.0050960914,0.29514992,3,0
RIMG2157_l4udzeds.rvw.jpg,0.4176356,0.04809742,0.054677065,0.4795899,3,3
RIMG2166_xduh52nc.kh3.jpg,0.28420207,0.01588106,0.3638191,0.33609775,3,2
RIMG2167_febdodcm.pto.jpg,0.33682677,0.02258565,0.05818055,0.582407,3,3
RIMG2169_3kdem0wd.ekz.jpg,0.45125943,0.09254637,0.23277824,0.223416,3,0
RIMG2169_mfv1vscl.i11.jpg,0.2082674,0.12178348,0.046637762,0.6233114,3,3
