Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG0745_srnb3n5i.uru.jpg,0.08047687,3.7713802e-05,0.00032607373,0.9191594,3,3
RIMG0766_4h5lr403.kaf.jpg,2.0172263e-07,5.964894e-08,0.00025231266,0.99974734,3,3
RIMG0783_o0ml0grz.lde.jpg,3.2580372e-09,3.6667636e-10,4.0795745e-11,1.0,3,3
RIMG0784_kgkcrijh.2b5.jpg,4.741523e-15,4.700119e-16,1.136195e-16,1.0,3,3
RIMG0784_lt344gdq.cyt.jpg,4.4984336e-18,6.51687e-21,1.5703688e-20,1.0,3,3
RIMG0785_1sfuuk23.fsz.jpg,1.3221921e-06,3.615939e-08,1.4631398e-06,0.99999726,3,3
RIMG0785_oqfglxxh.gmu.jpg,4.321741e-05,1.2353256e-08,1.079571e-07,0.9999567,3,3
RIMG0786_tyqnc5e2.vzu.jpg,1.8187216e-21,8.051881e-25,3.1405607e-23,1.0,3,3
RIMG0786_wnpt2cwk.3f2.jpg,2.029044e-08,1.5155485e-10,3.287443e-07,0.99999964,3,3
RIMG0787_dlv5hpis.scu.jpg,5.0457334e-06,2.7562234e-07,8.8899463e-07,0.9999938,3,3
RIMG0787_ucmmo0xn.1h2.jpg,2.1695729e-07,1.7843664e-07,3.648926e-08,0.99999964,3,3
RIMG0787_vszebgl3.b20.jpg,4.1758472e-07,3.401335e-08,5.992207e-08,0.9999995,3,3
RIMG0787_z0aazcot.d1b.jpg,6.145082e-13,6.5358434e-13,1.0408927e-12,1.0,3,3
RIMG0789_ppd2gvbw.dbz.jpg,8.9321725e-14,2.3198237e-16,4.569764e-17,1.0,3,3
RIMG0790_4cvcjf34.e10.jpg,0.040595673,0.00040276835,0.0076651396,0.95133644,3,3
RIMG0793_0urqt4hv.amo.jpg,4.2437833e-12,1.4970433e-15,1.0,1.2856006e-12,3,2
RIMG0793_e2p5l4fs.bzn.jpg,4.613371e-06,4.9600423e-08,0.008361312,0.991634,3,3
RIMG0793_fldyuqnl.i44.jpg,4.8941465e-14,1.3418694e-11,8.9865523e-13,1.0,3,3
RIMG0793_qzfbkogw.nwh.jpg,3.0937464e-08,6.981676e-11,1.0,1.1990136e-08,3,2
RIMG0793_vuvjba1x.win.jpg,3.5822426e-16,3.7097574e-15,1.0,4.443928e-12,3,2
RIMG0793_zbsf4mww.zur.jpg,6.710063e-05,9.7627e-09,2.183379e-08,0.9999329,3,3
RIMG0808_ejtcw41h.fed.jpg,0.07339051,0.0006057535,0.096718244,0.82928556,3,3
RIMG0809_nstlgcp5.bxv.jpg,1.7361447e-10,2.4692212e-10,1.1862958e-11,1.0,3,3
RIMG0890_z3ye5u5s.yjn.jpg,1.0489649e-06,0.0027125939,3.3822644e-07,0.99728596,3,3
RIMG0891_3fmyh2zj.mqs.jpg,0.030710226,0.11082603,0.0003625497,0.8581011,3,3
RIMG0916_25tbkjbv.coz.jpg,1.3620492e-07,3.3059564e-08,9.703643e-06,0.9999901,3,3
RIMG0924_eo5shdgx.3sd.jpg,0.00022572583,9.182207e-07,5.8507233e-08,0.9997733,3,3
RIMG0924_m1swmudu.urw.jpg,0.0010010232,0.00036506983,0.27767226,0.7209616,3,3
RIMG0926_ihwj0m2f.oby.jpg,2.2301876e-07,3.2676795e-05,2.2738881e-05,0.9999443,3,3
RIMG0933_kscgaqwc.pg1.jpg,0.005518112,0.0001806923,0.00011078519,0.99419034,3,3
RIMG1453_lvycx5u4.fev.jpg,2.987864e-05,3.707679e-08,5.9320993e-09,0.9999701,3,3
RIMG1457_qutg0zg3.1cn.jpg,0.00036085388,0.0028863163,0.0009797784,0.995773,3,3
RIMG1462_31dwn2w1.a1v.jpg,0.3602293,0.068996444,0.00021126408,0.57056296,3,3
RIMG1462_4rveu53d.hk2.jpg,8.123539e-06,8.046508e-05,1.6373832e-06,0.99990976,3,3
RIMG1463_rwqtbowm.lpk.jpg,0.01651233,0.52677447,0.4559468,0.0007664464,3,1
RIMG1464_zez425wd.mqm.jpg,5.9455756e-09,1.3623569e-10,3.28063e-12,1.0,3,3
RIMG1465_3xcpo1a2.1ek.jpg,0.016073411,0.00023926435,0.021074923,0.96261245,3,3
RIMG1465_4pbizjc1.a4a.jpg,4.885451e-05,0.0039609647,0.78217894,0.2138112,3,2
RIMG1471_gss2nosr.o4a.jpg,0.15533178,0.057124346,0.032137036,0.75540686,3,3
RIMG1477_cip3ixhd.zvx.jpg,0.00025265405,1.0932347e-07,1.6447214e-07,0.9997471,3,3
RIMG1477_d0qx4sdw.sk4.jpg,3.824435e-13,3.0308594e-12,3.4875117e-13,1.0,3,3
RIMG1478_5eecccsl.w2e.jpg,0.00044732058,7.4157115e-06,5.802961e-06,0.9995395,3,3
RIMG1478_afqccaci.5xb.jpg,0.0060852994,0.004954561,0.9739187,0.015041489,3,2
RIMG1478_eb4giuos.hzb.jpg,2.4332869e-07,2.0474312e-07,0.99631655,0.003683033,3,2
RIMG1488_gm5uh22s.dsf.jpg,0.0018857808,8.745304e-05,0.0007673617,0.9972594,3,3
RIMG1524_sncqqvpc.ifj.jpg,2.0868803e-05,1.3950295e-05,0.0015271228,0.99843806,3,3
RIMG1540_zbaw1dvf.22y.jpg,0.0080925785,0.075783454,1.1396839e-05,0.91611254,3,3
RIMG1541_5r000rtj.0j3.jpg,2.7641963e-05,9.913568e-06,1.3486804e-06,0.99996114,3,3
RIMG1543_b55pugoi.ixi.jpg,7.8376844e-10,7.352214e-10,8.42745e-12,1.0,3,3
RIMG1547_ucjo52zl.rso.jpg,5.4705725e-14,2.7453688e-13,3.2735516e-14,1.0,3,3
RIMG1549_frvwir1j.41k.jpg,8.85919e-08,8.540539e-09,6.6800894e-08,0.9999999,3,3
RIMG1550_amlskmc5.dzl.jpg,5.5580185e-09,1.278307e-08,1.5051589e-09,1.0,3,3
RIMG1592_nktuywe1.1c2.jpg,1.45894266e-08,2.6585543e-09,5.6515668e-09,1.0,3,3
RIMG1592_uvdl54rf.kah.jpg,2.394911e-08,2.596102e-09,8.1136087e-10,1.0,3,3
RIMG1651_l3ilnakj.z3f.jpg,4.95471e-06,1.1904614e-06,5.4868786e-07,0.9999933,3,3
RIMG1651_mnxnbfqt.bk3.jpg,0.00030042723,0.5107002,0.48899573,3.6458382e-06,3,1
RIMG1662_mtlg1frm.0ur.jpg,4.953186e-10,0.0038801762,1.7411345e-10,0.99611986,3,3
RIMG1691_lo24v5ka.ufj.jpg,2.4106985e-06,4.3714574e-09,2.0292168e-09,0.9999976,3,3
RIMG1691_zpgpdvn0.ayq.jpg,0.00015778432,1.956837e-07,7.2379805e-07,0.9998412,3,3
RIMG1692_nzbjxcj5.omx.jpg,1.6752541e-05,3.1723255e-07,6.6051085e-09,0.99998283,3,3
RIMG1692_umm1i5zd.ohj.jpg,1.18569545e-07,6.3871066e-06,4.9390997e-10,0.99999344,3,3
RIMG1954_mcgldyzr.5q4.jpg,0.0002294913,0.42207325,0.577434,0.00026324432,3,2
RIMG1955_wt3kwcwe.1wl.jpg,0.010043504,0.6497884,0.010169154,0.32999906,3,1
RIMG1987_4m04n0uk.ca1.jpg,1.5458173e-11,4.7736047e-17,1.9200413e-13,1.0,3,3
RIMG1988_3pwnwss3.h4k.jpg,1.7711456e-19,5.3661404e-19,1.6663805e-16,1.0,3,3
RIMG2009_je3pjis4.byw.jpg,0.033225592,0.0017146087,0.9017255,0.06333434,3,2
RIMG2009_uietlbk5.0sf.jpg,0.0016009752,0.23402783,0.06644773,0.6979235,3,3
RIMG2016_1tudje3a.eko.jpg,1.056806e-13,1.1783875e-14,2.5858103e-15,1.0,3,3
RIMG2016_vlvfgua2.4uu.jpg,1.3982054e-07,2.3538632e-07,9.1215455e-08,0.9999995,3,3
RIMG2021_licx4dp4.u1z.jpg,0.02931647,0.00016565966,0.00048384696,0.97003394,3,3
RIMG2022_5lzmvl5e.pd5.jpg,0.14185734,0.00048530212,0.016199982,0.84145737,3,3
RIMG2023_z03i10bt.f0r.jpg,3.1356961e-07,2.0609023e-05,3.4089098e-08,0.999979,3,3
RIMG2024_j1nujyvj.an5.jpg,0.00023425551,0.12411322,6.2159736e-05,0.8755903,3,3
RIMG2030_1hwpikvd.4h1.jpg,2.101114e-08,6.672396e-09,2.2910958e-09,1.0,3,3
RIMG2030_2eargrel.1i3.jpg,0.14412184,0.15226403,0.20560513,0.498009,3,3
RIMG2030_y1raxity.zzi.jpg,4.788159e-07,1.3442582e-05,1.4621197e-06,0.9999846,3,3
RIMG2032_ueiqkqtr.ju4.jpg,5.7964646e-22,6.3510204e-19,1.015287e-22,1.0,3,3
RIMG2033_znuua02f.iw3.jpg,0.000110280016,0.0001719327,1.9518955e-06,0.99971575,3,3
RIMG2037_nhjzgfr3.ur5.jpg,2.6413248e-08,1.4281224e-07,3.4711998e-09,0.9999999,3,3
RIMG2041_hpt5evfy.4gx.jpg,7.000634e-05,0.00017857064,1.0545057e-06,0.99975044,3,3
RIMG2043_imrzdmt2.jst.jpg,9.698376e-13,2.6149867e-13,4.695572e-14,1.0,3,3
RIMG2046_zsdkdnvo.rl5.jpg,1.0909342e-11,1.3447023e-12,7.799789e-14,1.0,3,3
RIMG2051_owpjc31r.wht.jpg,2.4508005e-17,2.0174197e-17,1.9329542e-16,1.0,3,3
RIMG2051_vta2bvkm.jgl.jpg,6.7564086e-16,1.4641986e-14,5.3991246e-16,1.0,3,3
RIMG2054_bkmi03vf.vxo.jpg,0.04447805,0.7347475,0.062133063,0.15864146,3,1
RIMG2127_gmckvsjc.wy2.jpg,2.3148463e-09,2.5165598e-09,1.253373e-10,1.0,3,3
RIMG2127_ivepxhso.ogp.jpg,6.299238e-08,1.3782123e-07,0.001328766,0.99867105,3,3
RIMG2130_jkepr4j5.yxd.jpg,0.00018374692,0.112998925,0.7087123,0.17810504,3,2
RIMG2133_xknnr1x4.tld.jpg,0.4323228,0.00037402357,4.6525813e-05,0.5672567,3,3
RIMG2135_tieges4j.skv.jpg,0.0003219652,6.041506e-08,2.9540256e-06,0.9996749,3,3
RIMG2135_tpnnnbv4.qop.jpg,1.2259804e-08,5.3069814e-12,2.410399e-13,1.0,3,3
RIMG2135_zbeszpuo.gic.jpg,0.0011390222,4.501439e-07,8.496403e-08,0.9988605,3,3
RIMG2137_1aawmw3x.zmu.jpg,4.047462e-06,8.880527e-07,3.0980186e-08,0.9999951,3,3
RIMG2140_25ie5lxz.ucy.jpg,1.6131848e-06,4.700916e-09,1.4378571e-07,0.9999982,3,3
RIMG2140_r0m1q2i1.pzf.jpg,8.050682e-14,9.372272e-10,2.5021135e-14,1.0,3,3
RIMG2145_3a2gz5sn.ecn.jpg,2.234901e-12,1.0114835e-10,5.929593e-10,1.0,3,3
RIMG2145_rdq5gp5q.v5e.jpg,2.2403703e-14,1.1681235e-09,3.8545573e-12,1.0,3,3
RIMG2146_eeswsj4f.xjt.jpg,2.9957215e-05,1.5736287e-09,2.6859027e-11,0.9999701,3,3
RIMG2146_xew1u2vw.dhg.jpg,4.0084034e-12,5.3799247e-15,1.2796198e-15,1.0,3,3
RIMG2148_lesro5di.rhb.jpg,4.660429e-09,1.5197422e-08,3.7021135e-09,1.0,3,3
RIMG2148_qzobbbez.jvu.jpg,2.158353e-09,4.685633e-10,2.3635108e-10,1.0,3,3
RIMG2149_cgozmaa2.nln.jpg,3.8930648e-13,3.7207238e-13,7.142099e-16,1.0,3,3
RIMG2150_41zzwoxp.hrh.jpg,7.725781e-12,5.4211177e-11,2.1768262e-12,1.0,3,3
RIMG2150_ok3sbbed.tph.jpg,5.535907e-07,2.0974985e-06,6.3694536e-08,0.99999726,3,3
RIMG2151_avwvyq4w.3bi.jpg,1.331822e-09,7.1844075e-10,1.1116751e-10,1.0,3,3
RIMG2151_qobpw1at.j5k.jpg,5.2613367e-15,2.5451773e-15,1.1688286e-15,1.0,3,3
RIMG2152_2e1azzws.dhn.jpg,1.7355462e-09,4.645393e-10,1.5671317e-12,1.0,3,3
RIMG2153_gaxfpyne.mfq.jpg,0.00011883599,3.4444935e-07,7.076922e-07,0.9998801,3,3
RIMG2153_k33jh4at.th4.jpg,0.021945186,0.84850943,0.031498596,0.09804671,3,1
RIMG2154_2c2o2qqm.1gq.jpg,6.617412e-10,1.6009527e-10,6.1710456e-11,1.0,3,3
RIMG2155_u2x4y5os.tvf.jpg,0.00089885737,0.03002261,6.0843863e-06,0.96907246,3,3
RIMG2156_prl41aps.teb.jpg,5.9958427e-07,5.259306e-07,9.801744e-09,0.9999989,3,3
RIMG2156_vmolueuq.nej.jpg,8.205151e-08,4.9825957e-07,1.5275842e-09,0.9999994,3,3
RIMG2157_krjqjaat.44e.jpg,0.34225005,0.02765657,7.933621e-06,0.6300855,3,3
RIMG2157_l4udzeds.rvw.jpg,2.4088948e-07,0.9998839,6.825088e-07,0.00011516025,3,1
RIMG2166_xduh52nc.kh3.jpg,1.12601765e-05,1.3335933e-06,0.9999411,4.6368325e-05,3,2
RIMG2167_febdodcm.pto.jpg,4.0846095e-07,4.1344116e-08,2.1779559e-07,0.9999994,3,3
RIMG2169_3kdem0wd.ekz.jpg,0.9206643,0.037550427,0.04141538,0.00036989115,3,0
RIMG2169_mfv1vscl.i11.jpg,0.001121897,0.99853134,0.0003438308,2.798776e-06,3,1
