Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG1524_sncqqvpc.ifj.jpg,0.050745968,0.017380783,0.017695535,0.9141777,3,3
RIMG1540_zbaw1dvf.22y.jpg,0.1670864,0.012563605,0.00993809,0.81041193,3,3
RIMG1541_5r000rtj.0j3.jpg,0.03704994,0.010803518,0.010540405,0.9416061,3,3
RIMG1543_b55pugoi.ixi.jpg,0.02120183,0.10736889,0.10019071,0.7712386,3,3
RIMG1547_ucjo52zl.rso.jpg,0.010220612,0.007281183,0.016158886,0.9663393,3,3
RIMG1549_frvwir1j.41k.jpg,0.08358686,0.014365092,0.00404173,0.89800626,3,3
RIMG1550_amlskmc5.dzl.jpg,0.0033449624,0.06550432,0.07755825,0.85359246,3,3
RIMG1592_nktuywe1.1c2.jpg,0.00044906078,0.00042167943,0.0059904074,0.99313885,3,3
RIMG1592_uvdl54rf.kah.jpg,0.018902473,0.006995973,0.015907168,0.95819443,3,3
RIMG1651_l3ilnakj.z3f.jpg,0.03436412,0.09808018,0.022598168,0.84495753,3,3
RIMG1651_mnxnbfqt.bk3.jpg,0.010404509,0.06128266,0.6381444,0.2901684,3,2
RIMG1662_mtlg1frm.0ur.jpg,0.009702617,0.15570469,0.0044254754,0.8301673,3,3
RIMG1691_lo24v5ka.ufj.jpg,0.067820534,0.0038714386,0.016372455,0.91193557,3,3
RIMG1691_zpgpdvn0.ayq.jpg,0.27044103,0.0088122,0.023744425,0.69700235,3,3
RIMG1692_nzbjxcj5.omx.jpg,0.020540463,0.00018849064,0.0005080955,0.97876304,3,3
RIMG1692_umm1i5zd.ohj.jpg,0.034446247,0.0004089992,0.0006445334,0.96450025,3,3
RIMG1954_mcgldyzr.5q4.jpg,0.16893312,0.12615176,0.3678255,0.3370896,3,2
RIMG1955_wt3kwcwe.1wl.jpg,0.23300593,0.029453332,0.09219853,0.64534223,3,3
RIMG1987_4m04n0uk.ca1.jpg,0.07539654,0.009035556,0.035022262,0.8805457,3,3
RIMG1988_3pwnwss3.h4k.jpg,0.0025690682,0.0026244172,0.002643987,0.9921625,3,3
RIMG2009_je3pjis4.byw.jpg,0.07206895,0.01063332,0.055866618,0.8614312,3,3
RIMG2009_uietlbk5.0sf.jpg,0.2890043,0.02198582,0.35525995,0.3337499,3,2
RIMG2016_1tudje3a.eko.jpg,0.20683068,0.068389684,0.110985085,0.61379457,3,3
RIMG2016_vlvfgua2.4uu.jpg,0.012543416,0.0046667866,0.95882815,0.02396163,3,2
RIMG2021_licx4dp4.u1z.jpg,0.28054175,0.0029685048,0.08105622,0.63543355,3,3
RIMG2022_5lzmvl5e.pd5.jpg,0.10637096,0.0067359665,0.04575483,0.84113824,3,3
RIMG2023_z03i10bt.f0r.jpg,0.0011073165,0.021815293,0.0014866464,0.9755907,3,3
RIMG2024_j1nujyvj.an5.jpg,0.018180208,0.062315572,0.0022684736,0.91723573,3,3
RIMG2030_1hwpikvd.4h1.jpg,0.03191682,0.003046568,0.00234788,0.96268874,3,3
RIMG2030_2eargrel.1i3.jpg,0.57879883,0.011722702,0.091936424,0.31754208,3,0
RIMG2030_y1raxity.zzi.jpg,0.081786446,0.025888888,0.041491788,0.8508329,3,3
RIMG2032_ueiqkqtr.ju4.jpg,0.004205915,0.1115286,0.0011207283,0.8831448,3,3
RIMG2033_znuua02f.iw3.jpg,0.124116525,0.007013133,0.0090024695,0.8598679,3,3
RIMG2037_nhjzgfr3.ur5.jpg,0.026642008,0.036093228,0.007534824,0.9297299,3,3
RIMG2041_hpt5evfy.4gx.jpg,0.01162212,0.4225788,0.022799926,0.5429992,3,3
RIMG2043_imrzdmt2.jst.jpg,0.0075918697,0.002387284,0.020747598,0.9692732,3,3
RIMG2046_zsdkdnvo.rl5.jpg,0.17434184,0.049538627,0.078202486,0.6979171,3,3
RIMG2051_owpjc31r.wht.jpg,0.061004832,0.054868102,0.0037871448,0.88033986,3,3
RIMG2051_vta2bvkm.jgl.jpg,0.001686309,0.0069159693,0.00059091166,0.99080676,3,3
RIMG2054_bkmi03vf.vxo.jpg,0.09502497,0.76111126,0.04906526,0.09479861,3,1
RIMG2127_gmckvsjc.wy2.jpg,0.001486489,0.00011022165,0.00019474444,0.9982085,3,3
RIMG2127_ivepxhso.ogp.jpg,0.00066788,0.00012295661,0.00033256595,0.9988765,3,3
RIMG2130_jkepr4j5.yxd.jpg,0.035381176,0.5584276,0.17091802,0.23527323,3,1
RIMG2133_xknnr1x4.tld.jpg,0.23828161,0.02128709,0.0011297137,0.7393016,3,3
RIMG2135_tieges4j.skv.jpg,0.0011375712,3.0888845e-05,0.00015893311,0.9986727,3,3
RIMG2135_tpnnnbv4.qop.jpg,0.26399526,0.0007878752,0.00029336105,0.7349235,3,3
RIMG2135_zbeszpuo.gic.jpg,0.25420353,0.012624719,0.0015911541,0.7315806,3,3
RIMG2137_1aawmw3x.zmu.jpg,0.028081397,0.0014981012,0.00011173937,0.9703087,3,3
RIMG2140_25ie5lxz.ucy.jpg,0.02259693,0.07728855,0.008124635,0.8919898,3,3
RIMG2140_r0m1q2i1.pzf.jpg,0.053990923,0.07451501,0.013389062,0.858105,3,3
RIMG2145_3a2gz5sn.ecn.jpg,0.002691941,0.0073188366,0.20099099,0.7889982,3,3
RIMG2145_rdq5gp5q.v5e.jpg,0.010276522,0.05345138,0.0053096516,0.9309625,3,3
RIMG2146_eeswsj4f.xjt.jpg,0.10862893,0.007897013,0.008461978,0.8750121,3,3
RIMG2146_xew1u2vw.dhg.jpg,0.0046409075,0.0004665472,0.97822577,0.016666813,3,2
RIMG2148_lesro5di.rhb.jpg,0.031348117,0.12893225,0.42518127,0.41453838,3,2
RIMG2148_qzobbbez.jvu.jpg,0.009464108,0.0029321685,0.94005436,0.047549427,3,2
RIMG2149_cgozmaa2.nln.jpg,0.0057940884,0.0014153506,0.00016368755,0.99262685,3,3
RIMG2150_41zzwoxp.hrh.jpg,0.03620182,0.0020405552,0.008629974,0.9531276,3,3
RIMG2150_ok3sbbed.tph.jpg,0.18931222,0.077115275,0.006970406,0.72660214,3,3
RIMG2151_avwvyq4w.3bi.jpg,0.18562406,0.015971364,0.0054161698,0.7929883,3,3
RIMG2151_qobpw1at.j5k.jpg,0.00090967806,0.0004985254,5.9280424e-05,0.99853253,3,3
RIMG2152_2e1azzws.dhn.jpg,0.008842993,0.00064255676,0.0039936844,0.98652077,3,3
RIMG2153_gaxfpyne.mfq.jpg,0.11496835,0.0034337824,0.0013318302,0.88026595,3,3
RIMG2153_k33jh4at.th4.jpg,0.043114703,0.024384795,0.026419459,0.906081,3,3
RIMG2154_2c2o2qqm.1gq.jpg,0.12398528,0.00720113,0.003555203,0.86525846,3,3
RIMG2155_u2x4y5os.tvf.jpg,0.08927366,0.11199288,0.01873934,0.7799942,3,3
RIMG2156_prl41aps.teb.jpg,0.25489575,0.066716544,0.009174487,0.6692132,3,3
RIMG2156_vmolueuq.nej.jpg,0.08492261,0.008444724,0.002370696,0.9042619,3,3
RIMG2157_krjqjaat.44e.jpg,0.78148717,0.09797721,0.0018583662,0.118677266,3,0
RIMG2157_l4udzeds.rvw.jpg,0.2524259,0.07800186,0.025951521,0.64362067,3,3
RIMG2166_xduh52nc.kh3.jpg,0.06085545,0.0017033957,0.4431758,0.49426535,3,3
RIMG2167_febdodcm.pto.jpg,0.14437822,0.009978842,0.011402996,0.83423996,3,3
RIMG2169_3kdem0wd.ekz.jpg,0.3993758,0.0384328,0.25790027,0.30429116,3,0
RIMG2169_mfv1vscl.i11.jpg,0.018411268,0.098510854,0.0055448045,0.87753314,3,3
