Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG0787_ucmmo0xn.1h2.jpg,0.19115852,0.0007164468,0.00015757441,0.80796754,3,3
RIMG0787_vszebgl3.b20.jpg,0.03244827,1.7729455e-05,2.3375055e-06,0.9675317,3,3
RIMG0787_z0aazcot.d1b.jpg,0.026370905,0.00010666521,8.188493e-06,0.97351426,3,3
RIMG0789_ppd2gvbw.dbz.jpg,0.0065664644,0.00016365491,1.0343608e-06,0.9932688,3,3
RIMG0790_4cvcjf34.e10.jpg,0.37509832,0.005189009,0.0016828678,0.61802983,3,3
RIMG0793_0urqt4hv.amo.jpg,2.7120384e-05,1.7398764e-10,1.1791362e-09,0.9999728,3,3
RIMG0793_e2p5l4fs.bzn.jpg,0.577315,0.00020310635,0.00089703646,0.4215849,3,0
RIMG0793_fldyuqnl.i44.jpg,1.5710168e-07,2.0899011e-09,3.883936e-08,0.99999976,3,3
RIMG0793_qzfbkogw.nwh.jpg,4.859746e-05,6.5124336e-06,0.9999093,3.5539342e-05,3,2
RIMG0793_vuvjba1x.win.jpg,0.068457894,0.45765942,0.24206854,0.23181413,3,1
RIMG0793_zbsf4mww.zur.jpg,0.25425592,3.1064832e-05,3.0856127e-06,0.74571,3,3
RIMG0808_ejtcw41h.fed.jpg,0.83192086,0.010887671,0.016865084,0.14032635,3,0
RIMG0809_nstlgcp5.bxv.jpg,2.8223092e-05,2.7218048e-08,2.208994e-09,0.99997175,3,3
RIMG0890_z3ye5u5s.yjn.jpg,4.3475775e-05,0.9998661,1.4363076e-07,9.0176385e-05,3,1
RIMG0891_3fmyh2zj.mqs.jpg,0.017386585,0.96463126,6.060723e-05,0.017921494,3,1
RIMG0916_25tbkjbv.coz.jpg,0.19929223,0.17393558,0.017027732,0.6097445,3,3
RIMG0924_eo5shdgx.3sd.jpg,0.00015031165,4.496636e-06,1.0451728e-06,0.9998441,3,3
RIMG0924_m1swmudu.urw.jpg,0.014918174,0.0022037446,0.0006789814,0.98219913,3,3
RIMG0926_ihwj0m2f.oby.jpg,0.013290443,0.005985189,0.00033345463,0.9803909,3,3
RIMG0933_kscgaqwc.pg1.jpg,0.015222874,0.09119433,0.00011724719,0.8934656,3,3
RIMG1453_lvycx5u4.fev.jpg,0.0011604636,3.6479998e-06,2.29755e-06,0.9988336,3,3
RIMG1457_qutg0zg3.1cn.jpg,0.00037704603,3.6243382e-05,3.3332998e-07,0.9995864,3,3
RIMG1462_31dwn2w1.a1v.jpg,0.70228696,0.017497534,0.00038055022,0.2798349,3,0
RIMG1462_4rveu53d.hk2.jpg,0.18479592,0.00783615,0.0008947001,0.8064733,3,3
RIMG1463_rwqtbowm.lpk.jpg,0.5836176,0.0073685716,0.070749685,0.33826417,3,0
RIMG1464_zez425wd.mqm.jpg,0.10754545,0.0003707222,0.00021171222,0.89187205,3,3
RIMG1465_3xcpo1a2.1ek.jpg,0.31931877,0.0018303544,0.0005890433,0.6782618,3,3
RIMG1465_4pbizjc1.a4a.jpg,0.048751883,0.006712138,0.00012772882,0.94440824,3,3
RIMG1471_gss2nosr.o4a.jpg,0.81356615,0.00022121768,0.0001762492,0.18603641,3,0
RIMG1477_cip3ixhd.zvx.jpg,0.024010012,0.00019420075,6.0687125e-06,0.9757898,3,3
RIMG1477_d0qx4sdw.sk4.jpg,0.029557334,0.0014494234,0.00020860093,0.9687847,3,3
RIMG1478_5eecccsl.w2e.jpg,0.025062943,0.00065526174,0.00014827745,0.97413343,3,3
RIMG1478_afqccaci.5xb.jpg,0.057014484,0.03276536,0.10110611,0.80911404,3,3
RIMG1478_eb4giuos.hzb.jpg,0.0058472673,0.0045437883,0.1271915,0.8624174,3,3
RIMG1488_gm5uh22s.dsf.jpg,0.30833128,0.028056337,0.0035610795,0.6600513,3,3
RIMG1524_sncqqvpc.ifj.jpg,0.0054183416,3.007419e-06,3.0021952e-06,0.9945756,3,3
RIMG1540_zbaw1dvf.22y.jpg,0.11607402,0.0072746673,0.00036897682,0.87628233,3,3
RIMG1541_5r000rtj.0j3.jpg,0.2568054,0.00058850937,9.685586e-05,0.74250925,3,3
RIMG1543_b55pugoi.ixi.jpg,0.10957607,0.00092196825,0.0005418483,0.8889601,3,3
RIMG1547_ucjo52zl.rso.jpg,0.040502917,0.00021182772,0.0002410687,0.9590442,3,3
RIMG1549_frvwir1j.41k.jpg,0.0059784763,1.5282278e-05,1.0743178e-05,0.9939955,3,3
RIMG1550_amlskmc5.dzl.jpg,0.003811525,8.326306e-05,1.3775501e-05,0.9960914,3,3
RIMG1592_nktuywe1.1c2.jpg,0.02945842,0.0066879448,0.0011339952,0.9627197,3,3
RIMG1592_uvdl54rf.kah.jpg,0.015485391,0.0013834225,0.00025400412,0.9828772,3,3
RIMG1651_l3ilnakj.z3f.jpg,0.012894032,0.02691518,0.0007019699,0.9594888,3,3
RIMG1651_mnxnbfqt.bk3.jpg,0.024906963,0.9254673,0.04693653,0.0026891711,3,1
RIMG1662_mtlg1frm.0ur.jpg,6.41121e-06,0.9999826,3.4164337e-08,1.10165465e-05,3,1
RIMG1691_lo24v5ka.ufj.jpg,0.0011360293,6.339828e-07,1.3855754e-06,0.998862,3,3
RIMG1691_zpgpdvn0.ayq.jpg,0.0015085883,1.6631742e-06,1.0241067e-06,0.99848866,3,3
RIMG1692_nzbjxcj5.omx.jpg,0.0002119449,7.806076e-08,3.66594e-08,0.99978787,3,3
RIMG1692_umm1i5zd.ohj.jpg,0.0019832647,1.9933941e-05,1.6718676e-07,0.9979965,3,3
RIMG1954_mcgldyzr.5q4.jpg,0.027008679,0.6598902,0.005073752,0.30802736,3,1
RIMG1955_wt3kwcwe.1wl.jpg,0.0029656857,0.9811973,4.6000746e-06,0.015832406,3,1
RIMG1987_4m04n0uk.ca1.jpg,1.1855317e-06,2.8574892e-10,8.388131e-09,0.9999988,3,3
RIMG1988_3pwnwss3.h4k.jpg,4.200623e-07,2.8154876e-10,1.8846275e-10,0.9999995,3,3
RIMG2009_je3pjis4.byw.jpg,0.9525881,6.508761e-05,0.00016976535,0.047177088,3,0
RIMG2009_uietlbk5.0sf.jpg,0.118041754,0.061678786,0.0034962255,0.81678313,3,3
RIMG2016_1tudje3a.eko.jpg,0.0009462464,7.6435994e-05,6.2753793e-06,0.998971,3,3
RIMG2016_vlvfgua2.4uu.jpg,0.054270916,0.026964484,0.007029291,0.91173536,3,3
RIMG2021_licx4dp4.u1z.jpg,0.015160405,5.276562e-05,1.2852345e-05,0.9847741,3,3
RIMG2022_5lzmvl5e.pd5.jpg,0.014541664,9.575104e-06,3.286582e-05,0.9854159,3,3
RIMG2023_z03i10bt.f0r.jpg,0.00452532,0.0050218245,5.7859793e-06,0.99044716,3,3
RIMG2024_j1nujyvj.an5.jpg,0.14228646,0.33947584,0.00073900627,0.51749873,3,3
RIMG2030_1hwpikvd.4h1.jpg,0.00034301906,1.4750069e-06,2.5049502e-07,0.99965525,3,3
RIMG2030_2eargrel.1i3.jpg,0.9692257,0.030286616,5.154835e-06,0.0004824455,3,0
RIMG2030_y1raxity.zzi.jpg,0.0376465,0.005567842,0.00020313598,0.95658255,3,3
RIMG2032_ueiqkqtr.ju4.jpg,0.0045899106,0.002424482,2.4489154e-06,0.9929831,3,3
RIMG2033_znuua02f.iw3.jpg,0.4602641,0.06952743,0.00042233354,0.4697861,3,3
RIMG2037_nhjzgfr3.ur5.jpg,0.044004768,0.0014440948,8.5870044e-05,0.95446527,3,3
RIMG2041_hpt5evfy.4gx.jpg,0.03909446,0.9231941,0.0017587418,0.03595269,3,1
RIMG2043_imrzdmt2.jst.jpg,0.0026226377,3.6050536e-05,1.26546265e-05,0.99732864,3,3
RIMG2046_zsdkdnvo.rl5.jpg,0.022248102,0.00013405971,4.9886065e-05,0.97756803,3,3
RIMG2051_owpjc31r.wht.jpg,0.007938459,0.00035367062,1.3336567e-07,0.9917076,3,3
RIMG2051_vta2bvkm.jgl.jpg,0.00048760264,2.5651457e-06,7.032001e-08,0.9995097,3,3
RIMG2054_bkmi03vf.vxo.jpg,0.02651312,0.97039247,8.040133e-05,0.0030140067,3,1
RIMG2127_gmckvsjc.wy2.jpg,0.03614004,3.462782e-05,2.870561e-05,0.96379673,3,3
RIMG2127_ivepxhso.ogp.jpg,0.0002866501,2.7569722e-05,3.0549074e-07,0.9996855,3,3
RIMG2130_jkepr4j5.yxd.jpg,0.0053684376,0.98756045,0.00057983777,0.0064913086,3,1
RIMG2133_xknnr1x4.tld.jpg,0.040685486,0.0007624873,1.773191e-05,0.9585343,3,3
RIMG2135_tieges4j.skv.jpg,0.1804813,2.4447441e-05,1.1728535e-05,0.81948256,3,3
RIMG2135_tpnnnbv4.qop.jpg,0.03271079,1.7498622e-06,5.157968e-07,0.967287,3,3
RIMG2135_zbeszpuo.gic.jpg,0.704572,0.0015055134,7.036077e-05,0.2938521,3,0
RIMG2137_1aawmw3x.zmu.jpg,0.060556587,0.00050808204,6.249017e-05,0.9388728,3,3
RIMG2140_25ie5lxz.ucy.jpg,0.4636585,0.08130342,0.0027580727,0.4522799,3,0
RIMG2140_r0m1q2i1.pzf.jpg,0.03592342,0.0026614815,1.3242119e-05,0.96140194,3,3
RIMG2145_3a2gz5sn.ecn.jpg,0.001434065,0.021042386,1.2009426e-06,0.9775224,3,3
RIMG2145_rdq5gp5q.v5e.jpg,0.00092506927,0.8242112,7.4645624e-07,0.17486301,3,1
RIMG2146_eeswsj4f.xjt.jpg,0.05515554,1.31401985e-05,9.983384e-07,0.9448303,3,3
RIMG2146_xew1u2vw.dhg.jpg,0.00065381045,1.8476583e-06,1.9437324e-07,0.99934405,3,3
RIMG2148_lesro5di.rhb.jpg,0.0042961547,0.00023350382,1.4582802e-05,0.99545574,3,3
RIMG2148_qzobbbez.jvu.jpg,0.0009751983,4.997669e-06,1.5227369e-06,0.9990183,3,3
RIMG2149_cgozmaa2.nln.jpg,0.03543091,0.0014600591,3.5060348e-05,0.963074,3,3
RIMG2150_41zzwoxp.hrh.jpg,0.008708387,7.151961e-05,8.7028275e-05,0.99113315,3,3
RIMG2150_ok3sbbed.tph.jpg,0.08130428,0.0011382791,0.000534243,0.9170232,3,3
RIMG2151_avwvyq4w.3bi.jpg,0.19755076,1.6923439e-05,2.0337263e-06,0.80243033,3,3
RIMG2151_qobpw1at.j5k.jpg,9.026641e-06,3.032745e-09,4.5067217e-11,0.99999094,3,3
RIMG2152_2e1azzws.dhn.jpg,2.5491543e-06,1.0773691e-10,1.8135443e-11,0.9999975,3,3
RIMG2153_gaxfpyne.mfq.jpg,0.58105934,0.011969289,0.0008075996,0.40616378,3,0
RIMG2153_k33jh4at.th4.jpg,0.3845156,0.238735,0.0066828574,0.37006658,3,0
RIMG2154_2c2o2qqm.1gq.jpg,0.002199432,1.5450274e-05,6.7113983e-06,0.99777836,3,3
RIMG2155_u2x4y5os.tvf.jpg,0.36796907,0.11115237,0.0008772093,0.5200013,3,3
RIMG2156_prl41aps.teb.jpg,0.024887988,0.008521925,6.711779e-05,0.96652305,3,3
RIMG2156_vmolueuq.nej.jpg,0.04888912,4.8903312e-05,1.929921e-05,0.9510428,3,3
RIMG2157_krjqjaat.44e.jpg,0.8610239,0.007393404,0.00010910425,0.13147357,3,0
RIMG2157_l4udzeds.rvw.jpg,1.4389947e-05,0.00022738843,7.711681e-08,0.9997582,3,3
RIMG2166_xduh52nc.kh3.jpg,0.3477662,0.03501159,0.029624708,0.58759755,3,3
RIMG2167_febdodcm.pto.jpg,0.0052427473,9.105773e-06,1.0288812e-05,0.9947378,3,3
RIMG2169_3kdem0wd.ekz.jpg,0.34551942,0.007431932,0.00040407767,0.64664453,3,3
RIMG2169_mfv1vscl.i11.jpg,8.116984e-05,0.9999137,9.444434e-08,5.0386934e-06,3,1
