Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG0793_vuvjba1x.win.jpg,0.045486975,0.00068205735,0.72247916,0.23135184,3,2
RIMG0793_zbsf4mww.zur.jpg,0.23786327,4.95598e-05,0.00019159017,0.7618955,3,3
RIMG0808_ejtcw41h.fed.jpg,0.55888516,0.001159406,0.06898148,0.370974,3,0
RIMG0809_nstlgcp5.bxv.jpg,0.012418529,3.9699822e-05,0.00067850476,0.9868634,3,3
RIMG0890_z3ye5u5s.yjn.jpg,0.26067984,0.2860971,0.006827808,0.44639522,3,3
RIMG0891_3fmyh2zj.mqs.jpg,0.6860471,0.00873425,0.011691169,0.29352754,3,0
RIMG0916_25tbkjbv.coz.jpg,0.14573899,0.001999124,0.1057359,0.746526,3,3
RIMG0924_eo5shdgx.3sd.jpg,0.005799548,1.8901506e-05,0.0026885911,0.9914929,3,3
RIMG0924_m1swmudu.urw.jpg,0.09007625,0.0002787203,0.19403607,0.71560895,3,3
RIMG0926_ihwj0m2f.oby.jpg,0.038186096,0.00038519374,0.041011114,0.92041755,3,3
RIMG0933_kscgaqwc.pg1.jpg,0.053829893,0.0027376558,0.02283526,0.9205972,3,3
RIMG1453_lvycx5u4.fev.jpg,0.00080580416,1.4979337e-05,5.1168667e-05,0.99912804,3,3
RIMG1457_qutg0zg3.1cn.jpg,0.0063355337,2.760086e-06,0.0003754487,0.9932863,3,3
RIMG1462_31dwn2w1.a1v.jpg,0.6932571,0.0002924143,0.010066977,0.29638353,3,0
RIMG1462_4rveu53d.hk2.jpg,0.40977606,0.00012719624,0.0042936164,0.58580315,3,3
RIMG1463_rwqtbowm.lpk.jpg,0.44444925,0.00010366484,0.17663452,0.3788126,3,0
RIMG1464_zez425wd.mqm.jpg,0.04597268,0.00037891458,0.0009386208,0.9527098,3,3
RIMG1465_3xcpo1a2.1ek.jpg,0.19270088,0.00019924696,0.0055770497,0.80152285,3,3
RIMG1465_4pbizjc1.a4a.jpg,0.11709845,0.00013620795,0.004007978,0.8787574,3,3
RIMG1471_gss2nosr.o4a.jpg,0.24001172,8.840723e-05,0.00245539,0.75744444,3,3
RIMG1477_cip3ixhd.zvx.jpg,0.0070427265,2.3686312e-06,9.000455e-06,0.99294597,3,3
RIMG1477_d0qx4sdw.sk4.jpg,0.017045414,0.00012944991,0.00089349796,0.98193157,3,3
RIMG1478_5eecccsl.w2e.jpg,0.014638013,0.00024729475,0.0030844102,0.98203033,3,3
RIMG1478_afqccaci.5xb.jpg,0.068380855,0.00018082875,0.35190353,0.5795348,3,3
RIMG1478_eb4giuos.hzb.jpg,0.0022145326,0.00014550751,0.112037666,0.88560236,3,3
RIMG1488_gm5uh22s.dsf.jpg,0.17081083,0.0009853429,0.017149203,0.8110546,3,3
RIMG1524_sncqqvpc.ifj.jpg,0.012730185,1.0014903e-06,7.898301e-05,0.9871898,3,3
RIMG1540_zbaw1dvf.22y.jpg,0.37513927,3.2625812e-05,0.0008447526,0.62398326,3,3
RIMG1541_5r000rtj.0j3.jpg,0.39572737,2.5536432e-05,0.00068932364,0.60355777,3,3
RIMG1543_b55pugoi.ixi.jpg,0.03657905,0.0003195312,0.004652982,0.9584484,3,3
RIMG1547_ucjo52zl.rso.jpg,0.007190916,5.242758e-05,0.0010464581,0.99171025,3,3
RIMG1549_frvwir1j.41k.jpg,0.023492921,0.000107202715,0.0035095417,0.9728904,3,3
RIMG1550_amlskmc5.dzl.jpg,0.010131783,9.329608e-05,0.0013467565,0.9884282,3,3
RIMG1592_nktuywe1.1c2.jpg,0.011332223,0.00010025182,0.0016915165,0.986876,3,3
RIMG1592_uvdl54rf.kah.jpg,0.012723339,0.00017317035,0.0020442603,0.98505914,3,3
RIMG1651_l3ilnakj.z3f.jpg,0.012428153,0.0014809561,0.0037453042,0.98234564,3,3
RIMG1651_mnxnbfqt.bk3.jpg,0.0091279335,0.0073556653,0.9333175,0.050198957,3,2
RIMG1662_mtlg1frm.0ur.jpg,0.00103539,0.985715,0.000936995,0.012312615,3,1
RIMG1691_lo24v5ka.ufj.jpg,0.0083334,2.3363538e-05,0.00082716637,0.990816,3,3
RIMG1691_zpgpdvn0.ayq.jpg,0.03149586,0.00020569727,0.0019289511,0.9663695,3,3
RIMG1692_nzbjxcj5.omx.jpg,0.005424461,2.5490603e-05,0.0003949363,0.9941551,3,3
RIMG1692_umm1i5zd.ohj.jpg,0.027019449,0.0004103977,0.0008001238,0.97177,3,3
RIMG1954_mcgldyzr.5q4.jpg,0.17958583,0.011258478,0.39316365,0.41599205,3,3
RIMG1955_wt3kwcwe.1wl.jpg,0.26282388,0.02804777,0.22645205,0.4826763,3,3
RIMG1987_4m04n0uk.ca1.jpg,2.7734599e-08,3.5146268e-11,1.0854599e-09,1.0,3,3
RIMG1988_3pwnwss3.h4k.jpg,4.1340988e-07,7.497935e-10,7.185576e-08,0.9999995,3,3
RIMG2009_je3pjis4.byw.jpg,0.9736242,7.803152e-06,0.016191617,0.010176337,3,0
RIMG2009_uietlbk5.0sf.jpg,0.09052341,0.00040055465,0.024534946,0.8845411,3,3
RIMG2016_1tudje3a.eko.jpg,0.0052502863,0.0007202217,0.0017146398,0.9923149,3,3
RIMG2016_vlvfgua2.4uu.jpg,0.060900666,0.0062437984,0.08712485,0.84573066,3,3
RIMG2021_licx4dp4.u1z.jpg,0.04657655,1.8631405e-05,0.0004611179,0.9529437,3,3
RIMG2022_5lzmvl5e.pd5.jpg,0.014104853,5.2753776e-06,0.00031145843,0.9855784,3,3
RIMG2023_z03i10bt.f0r.jpg,0.0060279095,0.0002795505,0.0007847033,0.99290776,3,3
RIMG2024_j1nujyvj.an5.jpg,0.14141293,0.0017801148,0.009817551,0.84698945,3,3
RIMG2030_1hwpikvd.4h1.jpg,0.003798668,6.496437e-05,0.0004970127,0.9956393,3,3
RIMG2030_2eargrel.1i3.jpg,0.9845845,0.0011721598,0.0025371225,0.011706255,3,0
RIMG2030_y1raxity.zzi.jpg,0.036409248,5.267094e-05,0.00063281285,0.9629052,3,3
RIMG2032_ueiqkqtr.ju4.jpg,0.005595038,0.0017111545,0.00027913845,0.99241465,3,3
RIMG2033_znuua02f.iw3.jpg,0.2925056,0.002506308,0.010041806,0.6949463,3,3
RIMG2037_nhjzgfr3.ur5.jpg,0.054559164,0.0005005875,0.0025620924,0.9423781,3,3
RIMG2041_hpt5evfy.4gx.jpg,0.13287069,0.022521455,0.14468384,0.69992405,3,3
RIMG2043_imrzdmt2.jst.jpg,0.002868917,8.885567e-05,0.0009164696,0.99612576,3,3
RIMG2046_zsdkdnvo.rl5.jpg,0.026880931,0.0007271746,0.0016867841,0.9707051,3,3
RIMG2051_owpjc31r.wht.jpg,0.060595162,0.00016926882,0.00033625055,0.9388994,3,3
RIMG2051_vta2bvkm.jgl.jpg,0.0029290079,1.6391125e-05,0.00022089205,0.99683374,3,3
RIMG2054_bkmi03vf.vxo.jpg,0.62402886,0.050427895,0.063239045,0.26230416,3,0
RIMG2127_gmckvsjc.wy2.jpg,0.08844897,0.00024217759,0.002729577,0.9085793,3,3
RIMG2127_ivepxhso.ogp.jpg,0.0006194913,0.00027436044,0.00024793917,0.9988582,3,3
RIMG2130_jkepr4j5.yxd.jpg,0.017323243,0.0011966707,0.06231601,0.9191641,3,3
RIMG2133_xknnr1x4.tld.jpg,0.10768454,0.00077539217,0.0012906878,0.8902494,3,3
RIMG2135_tieges4j.skv.jpg,0.07319674,4.5181705e-06,2.0635833e-05,0.92677814,3,3
RIMG2135_tpnnnbv4.qop.jpg,0.06393566,4.6959253e-06,1.9278355e-05,0.9360404,3,3
RIMG2135_zbeszpuo.gic.jpg,0.64246106,0.00037190542,0.0016941137,0.35547286,3,0
RIMG2137_1aawmw3x.zmu.jpg,0.19005841,0.0005739931,0.003593356,0.80577415,3,3
RIMG2140_25ie5lxz.ucy.jpg,0.28436133,0.0063804444,0.0649072,0.64435107,3,3
RIMG2140_r0m1q2i1.pzf.jpg,0.04211083,0.0012058921,0.001050988,0.9556324,3,3
RIMG2145_3a2gz5sn.ecn.jpg,3.3809225e-05,3.676849e-06,8.278088e-06,0.9999542,3,3
RIMG2145_rdq5gp5q.v5e.jpg,5.0775016e-05,9.721336e-05,8.223842e-06,0.9998437,3,3
RIMG2146_eeswsj4f.xjt.jpg,0.011118119,7.560055e-06,8.844755e-06,0.98886544,3,3
RIMG2146_xew1u2vw.dhg.jpg,0.0009805141,6.944615e-06,4.346553e-05,0.9989691,3,3
RIMG2148_lesro5di.rhb.jpg,0.00652719,0.00038298563,0.0015061466,0.9915837,3,3
RIMG2148_qzobbbez.jvu.jpg,0.0024093688,4.309114e-05,0.00019015475,0.9973574,3,3
RIMG2149_cgozmaa2.nln.jpg,0.069181316,0.0024821805,0.002849483,0.92548704,3,3
RIMG2150_41zzwoxp.hrh.jpg,0.006378952,5.091769e-05,0.0030261856,0.99054396,3,3
RIMG2150_ok3sbbed.tph.jpg,0.0686086,0.000930676,0.023066169,0.9073946,3,3
RIMG2151_avwvyq4w.3bi.jpg,0.050786108,1.275851e-05,8.8761924e-05,0.94911236,3,3
RIMG2151_qobpw1at.j5k.jpg,4.8270347e-05,2.5360868e-07,2.8994555e-07,0.99995124,3,3
RIMG2152_2e1azzws.dhn.jpg,9.972578e-06,1.021054e-07,1.4816023e-07,0.99998975,3,3
RIMG2153_gaxfpyne.mfq.jpg,0.639995,0.002763908,0.01916712,0.338074,3,0
RIMG2153_k33jh4at.th4.jpg,0.34435657,0.025434198,0.08264085,0.5475684,3,3
RIMG2154_2c2o2qqm.1gq.jpg,0.010596706,3.2618587e-05,0.0005543005,0.9888164,3,3
RIMG2155_u2x4y5os.tvf.jpg,0.46361455,0.0002067915,0.0013935012,0.5347851,3,3
RIMG2156_prl41aps.teb.jpg,0.062144157,0.002171364,0.0035684102,0.93211615,3,3
RIMG2156_vmolueuq.nej.jpg,0.1849087,4.853138e-06,0.00015727984,0.8149291,3,3
RIMG2157_krjqjaat.44e.jpg,0.89302516,0.0006977451,0.0026626387,0.10361449,3,0
RIMG2157_l4udzeds.rvw.jpg,4.832848e-05,1.42083145e-05,4.5390836e-05,0.9998921,3,3
RIMG2166_xduh52nc.kh3.jpg,0.27483356,0.00023584272,0.1716064,0.5533242,3,3
RIMG2167_febdodcm.pto.jpg,0.015621654,1.024139e-05,0.00048978766,0.9838784,3,3
RIMG2169_3kdem0wd.ekz.jpg,0.20304479,0.00018961684,0.0032320684,0.7935336,3,3
RIMG2169_mfv1vscl.i11.jpg,0.70954615,0.14753178,0.023586627,0.11933542,3,0
