Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG1651_mnxnbfqt.bk3.jpg,0.08699617,0.3513345,0.38446683,0.17720252,3,2
RIMG1662_mtlg1frm.0ur.jpg,0.12839323,0.17772096,0.08710248,0.60678333,3,3
RIMG1691_lo24v5ka.ufj.jpg,0.20773347,0.054635074,0.06011334,0.6775181,3,3
RIMG1691_zpgpdvn0.ayq.jpg,0.31578326,0.075580634,0.08966754,0.5189686,3,3
RIMG1692_nzbjxcj5.omx.jpg,0.08069085,0.016109046,0.016233997,0.88696605,3,3
RIMG1692_umm1i5zd.ohj.jpg,0.09846776,0.016657723,0.013405124,0.87146944,3,3
RIMG1954_mcgldyzr.5q4.jpg,0.17658517,0.15315713,0.4638843,0.20637342,3,2
RIMG1955_wt3kwcwe.1wl.jpg,0.3410299,0.09562381,0.22426526,0.33908102,3,0
RIMG1987_4m04n0uk.ca1.jpg,0.3651709,0.075668745,0.120529026,0.4386313,3,3
RIMG1988_3pwnwss3.h4k.jpg,0.068836704,0.0679922,0.03979673,0.82337445,3,3
RIMG2009_je3pjis4.byw.jpg,0.14735794,0.07299609,0.42593113,0.35371485,3,2
RIMG2009_uietlbk5.0sf.jpg,0.17626841,0.094462454,0.5069895,0.22227967,3,2
RIMG2016_1tudje3a.eko.jpg,0.17292371,0.1442839,0.19123079,0.49156168,3,3
RIMG2016_vlvfgua2.4uu.jpg,0.058478054,0.1089915,0.7507181,0.081812344,3,2
RIMG2021_licx4dp4.u1z.jpg,0.527331,0.041733976,0.085982904,0.3449521,3,0
RIMG2022_5lzmvl5e.pd5.jpg,0.25621653,0.073167615,0.09364456,0.5769713,3,3
RIMG2023_z03i10bt.f0r.jpg,0.11803553,0.21782638,0.06371376,0.6004243,3,3
RIMG2024_j1nujyvj.an5.jpg,0.1813016,0.24143788,0.1191233,0.4581372,3,3
RIMG2030_1hwpikvd.4h1.jpg,0.23951957,0.052970186,0.043926727,0.6635835,3,3
RIMG2030_2eargrel.1i3.jpg,0.41047964,0.17829008,0.15826157,0.25296864,3,0
RIMG2030_y1raxity.zzi.jpg,0.32052028,0.14449015,0.14846186,0.38652763,3,3
RIMG2032_ueiqkqtr.ju4.jpg,0.1089515,0.26915577,0.0637464,0.55814636,3,3
RIMG2033_znuua02f.iw3.jpg,0.3994344,0.13995259,0.107062384,0.3535507,3,0
RIMG2037_nhjzgfr3.ur5.jpg,0.20252301,0.1423509,0.105971694,0.54915434,3,3
RIMG2041_hpt5evfy.4gx.jpg,0.08888495,0.46169746,0.12273288,0.32668468,3,1
RIMG2043_imrzdmt2.jst.jpg,0.04898671,0.06748868,0.100756444,0.78276813,3,3
RIMG2046_zsdkdnvo.rl5.jpg,0.18524508,0.11873001,0.12806036,0.5679646,3,3
RIMG2051_owpjc31r.wht.jpg,0.2834553,0.14234786,0.09427484,0.47992197,3,3
RIMG2051_vta2bvkm.jgl.jpg,0.09814584,0.05852185,0.038381387,0.8049509,3,3
RIMG2054_bkmi03vf.vxo.jpg,0.18018942,0.6217049,0.10237563,0.09573009,3,1
RIMG2127_gmckvsjc.wy2.jpg,0.07955396,0.011018306,0.009410463,0.90001726,3,3
RIMG2127_ivepxhso.ogp.jpg,0.04844774,0.020936687,0.010974453,0.91964114,3,3
RIMG2130_jkepr4j5.yxd.jpg,0.14226517,0.35546508,0.2962033,0.20606649,3,1
RIMG2133_xknnr1x4.tld.jpg,0.59480137,0.07998132,0.028022302,0.29719505,3,0
RIMG2135_tieges4j.skv.jpg,0.11209558,0.0124670165,0.013949785,0.8614876,3,3
RIMG2135_tpnnnbv4.qop.jpg,0.42352122,0.02557328,0.015022866,0.53588265,3,3
RIMG2135_zbeszpuo.gic.jpg,0.5235315,0.07772613,0.035803225,0.36293918,3,0
RIMG2137_1aawmw3x.zmu.jpg,0.22710359,0.050618373,0.023535367,0.6987427,3,3
RIMG2140_25ie5lxz.ucy.jpg,0.124097355,0.26642492,0.052604087,0.5568736,3,3
RIMG2140_r0m1q2i1.pzf.jpg,0.21689878,0.21595004,0.08974311,0.47740808,3,3
RIMG2145_3a2gz5sn.ecn.jpg,0.058489826,0.06749667,0.20347895,0.6705345,3,3
RIMG2145_rdq5gp5q.v5e.jpg,0.12905611,0.08394596,0.030651955,0.7563459,3,3
RIMG2146_eeswsj4f.xjt.jpg,0.23335315,0.10619066,0.06346353,0.5969926,3,3
RIMG2146_xew1u2vw.dhg.jpg,0.16809173,0.117557704,0.45193464,0.2624159,3,2
RIMG2148_lesro5di.rhb.jpg,0.1336246,0.18372929,0.17962937,0.50301677,3,3
RIMG2148_qzobbbez.jvu.jpg,0.111595854,0.1473384,0.4705699,0.27049586,3,2
RIMG2149_cgozmaa2.nln.jpg,0.09859461,0.037312627,0.008694777,0.85539794,3,3
RIMG2150_41zzwoxp.hrh.jpg,0.3168794,0.07074346,0.06152437,0.5508528,3,3
RIMG2150_ok3sbbed.tph.jpg,0.23400763,0.106763385,0.041846737,0.6173822,3,3
RIMG2151_avwvyq4w.3bi.jpg,0.62094593,0.098139755,0.05182624,0.22908802,3,0
RIMG2151_qobpw1at.j5k.jpg,0.15458207,0.043493927,0.022626195,0.7792978,3,3
RIMG2152_2e1azzws.dhn.jpg,0.040133473,0.011607553,0.017417667,0.9308412,3,3
RIMG2153_gaxfpyne.mfq.jpg,0.29428333,0.050263185,0.040461574,0.6149919,3,3
RIMG2153_k33jh4at.th4.jpg,0.099568106,0.12882154,0.14045349,0.63115686,3,3
RIMG2154_2c2o2qqm.1gq.jpg,0.21299933,0.08293781,0.08223122,0.6218316,3,3
RIMG2155_u2x4y5os.tvf.jpg,0.22847708,0.20579034,0.22158802,0.34414464,3,3
RIMG2156_prl41aps.teb.jpg,0.33606017,0.16178802,0.106501445,0.39565033,3,3
RIMG2156_vmolueuq.nej.jpg,0.32279074,0.098017074,0.040944744,0.53824747,3,3
RIMG2157_krjqjaat.44e.jpg,0.5688539,0.120476544,0.009297995,0.30137148,3,0
RIMG2157_l4udzeds.rvw.jpg,0.42026222,0.11386992,0.065646164,0.40022165,3,0
RIMG2166_xduh52nc.kh3.jpg,0.2726532,0.049227677,0.4558475,0.22227156,3,2
RIMG2167_febdodcm.pto.jpg,0.27541783,0.0761765,0.15698054,0.49142507,3,3
RIMG2169_3kdem0wd.ekz.jpg,0.4988247,0.17132668,0.17046966,0.15937898,3,0
RIMG2169_mfv1vscl.i11.jpg,0.32981688,0.17738989,0.06318029,0.429613,3,3
