Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True Label
RIMG2032_ueiqkqtr.ju4.jpg;0.002543697;0.165615;0.000854286;0.83098704;3
RIMG2033_znuua02f.iw3.jpg;0.11182874;0.007490125;0.013567819;0.86711323;3
RIMG2037_nhjzgfr3.ur5.jpg;0.021557273;0.01245497;0.00617932;0.95980847;3
RIMG2041_hpt5evfy.4gx.jpg;0.022554453;0.4856306;0.03655675;0.45525822;3
RIMG2043_imrzdmt2.jst.jpg;0.008119361;0.001081421;0.004705815;0.9860933;3
RIMG2046_zsdkdnvo.rl5.jpg;0.3309688;0.06257647;0.04201219;0.5644426;3
RIMG2051_owpjc31r.wht.jpg;0.057927437;0.06321289;0.005235993;0.87362367;3
RIMG2051_vta2bvkm.jgl.jpg;0.002542878;0.009037573;0.000924454;0.9874951;3
RIMG2054_bkmi03vf.vxo.jpg;0.057783112;0.87460375;0.03029165;0.037321452;3
RIMG2127_gmckvsjc.wy2.jpg;0.003138214;0.000171792;0.000261322;0.99642867;3
RIMG2127_ivepxhso.ogp.jpg;0.000719635;0.000150732;0.000308002;0.99882156;3
RIMG2130_jkepr4j5.yxd.jpg;0.047083326;0.33158448;0.24145347;0.37987873;3
RIMG2133_xknnr1x4.tld.jpg;0.32288218;0.01823454;0.002160907;0.65672237;3
RIMG2135_tieges4j.skv.jpg;0.001235507;2.06E-05;0.000185365;0.9985586;3
RIMG2135_tpnnnbv4.qop.jpg;0.21011393;0.000300917;0.000222341;0.7893628;3
RIMG2135_zbeszpuo.gic.jpg;0.2328126;0.0062973;0.000861666;0.76002836;3
RIMG2137_1aawmw3x.zmu.jpg;0.05086411;0.001397125;4.63E-05;0.9476924;3
RIMG2140_25ie5lxz.ucy.jpg;0.022464473;0.046790734;0.006205059;0.92453974;3
RIMG2140_r0m1q2i1.pzf.jpg;0.050603244;0.09454388;0.011186342;0.84366655;3
RIMG2145_3a2gz5sn.ecn.jpg;0.001935165;0.005012985;0.14399315;0.8490587;3
RIMG2145_rdq5gp5q.v5e.jpg;0.024180967;0.074201934;0.00688409;0.894733;3
RIMG2146_eeswsj4f.xjt.jpg;0.24860655;0.008266511;0.009912168;0.7332148;3
RIMG2146_xew1u2vw.dhg.jpg;0.25483197;0.036183074;0.34551072;0.36347422;3
RIMG2148_lesro5di.rhb.jpg;0.030854747;0.0953264;0.035230372;0.8385884;3
RIMG2148_qzobbbez.jvu.jpg;0.0641524;0.061356027;0.33245236;0.5420392;3
RIMG2149_cgozmaa2.nln.jpg;0.018691158;0.003151425;0.00039048;0.977767;3
RIMG2150_41zzwoxp.hrh.jpg;0.091724664;0.001111714;0.011295154;0.8958684;3
RIMG2150_ok3sbbed.tph.jpg;0.098832466;0.065692365;0.006624726;0.82885045;3
RIMG2151_avwvyq4w.3bi.jpg;0.25632477;0.012955656;0.007931519;0.72278804;3
RIMG2151_qobpw1at.j5k.jpg;0.001120842;0.000398712;5.74E-05;0.9984231;3
RIMG2152_2e1azzws.dhn.jpg;0.014216462;0.000378998;0.002147345;0.98325723;3
RIMG2153_gaxfpyne.mfq.jpg;0.20090377;0.005445623;0.002237912;0.7914127;3
RIMG2153_k33jh4at.th4.jpg;0.029912207;0.012454388;0.022665288;0.9349681;3
RIMG2154_2c2o2qqm.1gq.jpg;0.16647172;0.002586236;0.002269774;0.8286723;3
RIMG2155_u2x4y5os.tvf.jpg;0.12085252;0.15696017;0.012318471;0.70986885;3
RIMG2156_prl41aps.teb.jpg;0.14424467;0.052221447;0.011904891;0.79162896;3
RIMG2156_vmolueuq.nej.jpg;0.074541904;0.00676162;0.001754884;0.9169417;3
RIMG2157_krjqjaat.44e.jpg;0.7812298;0.10219237;0.001189899;0.11538792;3
RIMG2157_l4udzeds.rvw.jpg;0.2813501;0.068708695;0.04038895;0.60955226;3
RIMG2166_xduh52nc.kh3.jpg;0.059650708;0.001045671;0.45251673;0.4867869;3
RIMG2167_febdodcm.pto.jpg;0.23558748;0.00529248;0.007976057;0.751144;3
RIMG2169_3kdem0wd.ekz.jpg;0.30509776;0.030144539;0.28669974;0.37805793;3
RIMG2169_mfv1vscl.i11.jpg;0.017413693;0.040166266;0.003402764;0.93901724;3
