Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG0784_kgkcrijh.2b5.jpg,2.2293143e-09,3.22345e-11,5.076664e-12,1.0,3,3
RIMG0784_lt344gdq.cyt.jpg,3.602288e-10,8.8904665e-13,7.993629e-13,1.0,3,3
RIMG0785_1sfuuk23.fsz.jpg,0.08460514,2.3323073e-05,0.00086700084,0.91450447,3,3
RIMG0785_oqfglxxh.gmu.jpg,0.7363644,5.1382107e-05,8.418612e-05,0.26350006,3,0
RIMG0786_tyqnc5e2.vzu.jpg,4.1731315e-12,2.4741483e-13,3.4419387e-14,1.0,3,3
RIMG0786_wnpt2cwk.3f2.jpg,0.00031836418,8.579036e-06,2.5690259e-05,0.9996474,3,3
RIMG0787_dlv5hpis.scu.jpg,0.0009489626,8.07183e-06,1.0927675e-05,0.999032,3,3
RIMG0787_ucmmo0xn.1h2.jpg,0.001954831,0.00040706233,4.314873e-05,0.9975949,3,3
RIMG0787_vszebgl3.b20.jpg,0.00048731916,1.5187403e-05,3.885441e-06,0.9994936,3,3
RIMG0787_z0aazcot.d1b.jpg,6.459984e-07,3.5210977e-08,2.7056217e-08,0.9999993,3,3
RIMG0789_ppd2gvbw.dbz.jpg,4.6412183e-06,3.2147152e-08,4.2514503e-09,0.99999535,3,3
RIMG0790_4cvcjf34.e10.jpg,0.009294964,0.00017280578,0.00016414496,0.9903681,3,3
RIMG0793_0urqt4hv.amo.jpg,2.0097484e-11,2.1516846e-14,1.0,1.8865352e-09,3,2
RIMG0793_e2p5l4fs.bzn.jpg,9.049326e-06,1.9043327e-08,8.515851e-05,0.9999058,3,3
RIMG0793_fldyuqnl.i44.jpg,8.4791907e-07,2.674049e-07,6.018088e-06,0.99999285,3,3
RIMG0793_qzfbkogw.nwh.jpg,0.001264029,4.0222235e-07,0.9985623,0.00017327016,3,2
RIMG0793_vuvjba1x.win.jpg,3.6595427e-12,3.559585e-11,1.0,2.4569946e-08,3,2
RIMG0793_zbsf4mww.zur.jpg,0.0003633991,3.7206153e-08,5.8996516e-08,0.99963653,3,3
RIMG0808_ejtcw41h.fed.jpg,0.019004347,0.00064701354,0.033423077,0.9469256,3,3
RIMG0809_nstlgcp5.bxv.jpg,5.4590405e-08,4.139036e-09,4.0946294e-10,1.0,3,3
RIMG0890_z3ye5u5s.yjn.jpg,0.0003277186,0.016323809,9.884977e-05,0.9832496,3,3
RIMG0891_3fmyh2zj.mqs.jpg,0.012180519,0.006845266,0.0017140288,0.97926027,3,3
RIMG0916_25tbkjbv.coz.jpg,4.30467e-06,4.8485788e-08,1.2877772e-05,0.99998283,3,3
RIMG0924_eo5shdgx.3sd.jpg,0.00014015459,1.1337602e-06,1.2212819e-05,0.99984646,3,3
RIMG0924_m1swmudu.urw.jpg,0.0033053413,1.4829888e-05,0.08966562,0.9070142,3,3
RIMG0926_ihwj0m2f.oby.jpg,1.0353421e-05,6.7513647e-06,0.0005818692,0.999401,3,3
RIMG0933_kscgaqwc.pg1.jpg,1.1158019e-05,4.6105256e-06,1.4008886e-05,0.9999702,3,3
RIMG1453_lvycx5u4.fev.jpg,6.88744e-05,3.4241148e-07,2.0300175e-07,0.9999305,3,3
RIMG1457_qutg0zg3.1cn.jpg,0.0002354779,1.3017855e-05,2.3499771e-05,0.999728,3,3
RIMG1462_31dwn2w1.a1v.jpg,0.008622539,0.00027678962,1.2448716e-06,0.9910994,3,3
RIMG1462_4rveu53d.hk2.jpg,4.979033e-05,3.098866e-05,9.822683e-07,0.9999182,3,3
RIMG1463_rwqtbowm.lpk.jpg,0.03039354,0.077138335,0.12440541,0.76806265,3,3
RIMG1464_zez425wd.mqm.jpg,4.0749287e-06,1.2556991e-07,1.1402482e-08,0.9999958,3,3
RIMG1465_3xcpo1a2.1ek.jpg,0.75659686,0.0018980947,0.008660234,0.23284477,3,0
RIMG1465_4pbizjc1.a4a.jpg,0.004613655,0.020437604,0.36692408,0.6080247,3,3
RIMG1471_gss2nosr.o4a.jpg,0.0055293967,0.00017806103,4.89871e-05,0.99424356,3,3
RIMG1477_cip3ixhd.zvx.jpg,4.047572e-05,1.5069756e-07,4.439556e-06,0.99995494,3,3
RIMG1477_d0qx4sdw.sk4.jpg,2.1128212e-11,2.74948e-11,6.778546e-12,1.0,3,3
RIMG1478_5eecccsl.w2e.jpg,0.003164637,9.419301e-06,1.1575489e-05,0.9968144,3,3
RIMG1478_afqccaci.5xb.jpg,0.00091881125,1.7892933e-05,0.01580181,0.9832615,3,3
RIMG1478_eb4giuos.hzb.jpg,5.6585136e-06,6.9446185e-07,0.00047183412,0.99952185,3,3
RIMG1488_gm5uh22s.dsf.jpg,0.046645705,0.000108754066,0.00031802108,0.9529276,3,3
RIMG1524_sncqqvpc.ifj.jpg,1.9954014e-08,7.1782025e-10,2.2279977e-08,1.0,3,3
RIMG1540_zbaw1dvf.22y.jpg,0.0042597433,0.0038445354,5.346654e-05,0.99184227,3,3
RIMG1541_5r000rtj.0j3.jpg,9.281596e-06,4.4659365e-07,1.00270626e-07,0.9999901,3,3
RIMG1543_b55pugoi.ixi.jpg,3.5910384e-06,1.9276074e-06,9.2869215e-08,0.9999944,3,3
RIMG1547_ucjo52zl.rso.jpg,5.214043e-08,1.46845425e-08,2.9873146e-09,1.0,3,3
RIMG1549_frvwir1j.41k.jpg,0.005997473,4.1413674e-05,0.00041422897,0.9935468,3,3
RIMG1550_amlskmc5.dzl.jpg,1.459534e-05,1.0797379e-06,3.1218548e-07,0.999984,3,3
RIMG1592_nktuywe1.1c2.jpg,1.0507472e-07,1.2066209e-08,1.4092655e-08,0.9999999,3,3
RIMG1592_uvdl54rf.kah.jpg,3.4357445e-08,6.2291594e-10,2.4244243e-10,1.0,3,3
RIMG1651_l3ilnakj.z3f.jpg,0.00013206297,4.0423965e-05,4.8661896e-05,0.9997789,3,3
RIMG1651_mnxnbfqt.bk3.jpg,6.379291e-06,0.00012998455,0.9998381,2.5415233e-05,3,2
RIMG1662_mtlg1frm.0ur.jpg,2.583024e-07,0.0009769237,1.5285497e-06,0.9990213,3,3
RIMG1691_lo24v5ka.ufj.jpg,0.00012757865,1.2291579e-08,1.5627087e-08,0.99987245,3,3
RIMG1691_zpgpdvn0.ayq.jpg,0.0002039498,1.0862725e-08,1.88119e-08,0.9997961,3,3
RIMG1692_nzbjxcj5.omx.jpg,5.4722375e-07,8.383045e-10,5.9888046e-11,0.9999994,3,3
RIMG1692_umm1i5zd.ohj.jpg,3.8865437e-05,3.1937714e-05,3.7920984e-08,0.9999292,3,3
RIMG1954_mcgldyzr.5q4.jpg,0.0011710584,0.012030502,0.55427176,0.4325267,3,2
RIMG1955_wt3kwcwe.1wl.jpg,0.0032770666,0.00044517405,0.0001244974,0.9961532,3,3
RIMG1987_4m04n0uk.ca1.jpg,7.540101e-07,1.6834188e-09,2.7040108e-09,0.9999993,3,3
RIMG1988_3pwnwss3.h4k.jpg,1.6854022e-13,6.878372e-13,6.035991e-13,1.0,3,3
RIMG2009_je3pjis4.byw.jpg,0.45959002,0.00082551234,0.39740804,0.1421764,3,0
RIMG2009_uietlbk5.0sf.jpg,7.5723074e-05,0.00027570003,0.00019737883,0.9994512,3,3
RIMG2016_1tudje3a.eko.jpg,6.856318e-08,3.6985772e-09,7.5343215e-10,0.9999999,3,3
RIMG2016_vlvfgua2.4uu.jpg,8.863235e-06,1.2284003e-06,8.0235515e-07,0.99998915,3,3
RIMG2021_licx4dp4.u1z.jpg,0.033764433,7.683504e-05,4.6249443e-05,0.9661125,3,3
RIMG2022_5lzmvl5e.pd5.jpg,0.1332678,7.3925956e-05,0.0016736299,0.86498463,3,3
RIMG2023_z03i10bt.f0r.jpg,7.538493e-07,2.7348791e-05,1.9791456e-08,0.999972,3,3
RIMG2024_j1nujyvj.an5.jpg,2.4661244e-06,1.4631626e-05,8.503371e-08,0.99998283,3,3
RIMG2030_1hwpikvd.4h1.jpg,9.847e-06,1.67712e-07,1.6184406e-07,0.99998987,3,3
RIMG2030_2eargrel.1i3.jpg,0.11207204,0.009236036,0.0041348473,0.8745571,3,3
RIMG2030_y1raxity.zzi.jpg,6.893711e-05,1.335315e-05,3.0142842e-06,0.99991465,3,3
RIMG2032_ueiqkqtr.ju4.jpg,1.7933214e-13,3.6504466e-11,3.6240974e-15,1.0,3,3
RIMG2033_znuua02f.iw3.jpg,4.0769697e-05,3.9537413e-06,3.9549136e-08,0.9999553,3,3
RIMG2037_nhjzgfr3.ur5.jpg,5.7926474e-07,2.065912e-06,2.2225125e-08,0.9999974,3,3
RIMG2041_hpt5evfy.4gx.jpg,7.673644e-05,4.600958e-05,2.3208102e-07,0.999877,3,3
RIMG2043_imrzdmt2.jst.jpg,1.1685178e-07,3.4749157e-09,1.7572772e-09,0.9999999,3,3
RIMG2046_zsdkdnvo.rl5.jpg,3.8430585e-06,7.1962513e-06,2.7455295e-07,0.9999887,3,3
RIMG2051_owpjc31r.wht.jpg,2.6850933e-10,9.529791e-12,3.67883e-12,1.0,3,3
RIMG2051_vta2bvkm.jgl.jpg,1.5250182e-08,1.66284e-09,1.076811e-10,1.0,3,3
RIMG2054_bkmi03vf.vxo.jpg,0.12602068,0.20649703,0.011109015,0.65637326,3,3
RIMG2127_gmckvsjc.wy2.jpg,4.1585345e-06,8.6142467e-07,7.913888e-08,0.9999949,3,3
RIMG2127_ivepxhso.ogp.jpg,2.6963082e-07,1.7233028e-06,9.527571e-07,0.99999714,3,3
RIMG2130_jkepr4j5.yxd.jpg,0.0020617396,0.39736816,0.14489166,0.45567837,3,3
RIMG2133_xknnr1x4.tld.jpg,0.1262792,8.40544e-06,2.3456397e-07,0.8737121,3,3
RIMG2135_tieges4j.skv.jpg,0.044309918,7.4849036e-06,2.477992e-05,0.9556578,3,3
RIMG2135_tpnnnbv4.qop.jpg,4.3422027e-05,1.8010736e-08,1.0395218e-09,0.9999566,3,3
RIMG2135_zbeszpuo.gic.jpg,0.2479256,7.557098e-05,1.6596832e-05,0.7519823,3,3
RIMG2137_1aawmw3x.zmu.jpg,0.00080867147,4.862122e-06,6.690836e-07,0.99918574,3,3
RIMG2140_25ie5lxz.ucy.jpg,0.00044637106,1.842843e-05,5.643469e-05,0.99947876,3,3
RIMG2140_r0m1q2i1.pzf.jpg,1.6187879e-12,1.2118145e-09,4.850617e-14,1.0,3,3
RIMG2145_3a2gz5sn.ecn.jpg,2.0934783e-08,1.3421165e-06,1.0074383e-07,0.99999857,3,3
RIMG2145_rdq5gp5q.v5e.jpg,9.843794e-10,0.00010680759,1.09343565e-08,0.9998932,3,3
RIMG2146_eeswsj4f.xjt.jpg,0.027875397,0.00010506932,1.5995677e-06,0.97201794,3,3
RIMG2146_xew1u2vw.dhg.jpg,2.0374918e-07,1.0508247e-08,3.0969267e-09,0.99999976,3,3
RIMG2148_lesro5di.rhb.jpg,7.10288e-05,0.0003515758,3.000933e-05,0.9995473,3,3
RIMG2148_qzobbbez.jvu.jpg,2.4697847e-05,0.000100259975,1.557344e-05,0.99985945,3,3
RIMG2149_cgozmaa2.nln.jpg,1.3541219e-09,2.1621221e-10,4.7759187e-13,1.0,3,3
RIMG2150_41zzwoxp.hrh.jpg,9.407311e-08,3.785001e-09,2.5731134e-10,0.9999999,3,3
RIMG2150_ok3sbbed.tph.jpg,1.0519831e-06,2.2407464e-08,1.7046496e-09,0.9999989,3,3
RIMG2151_avwvyq4w.3bi.jpg,1.4979354e-06,0.00012578191,6.4526427e-07,0.9998721,3,3
RIMG2151_qobpw1at.j5k.jpg,5.74661e-07,3.3890306e-08,1.7637202e-09,0.9999994,3,3
RIMG2152_2e1azzws.dhn.jpg,0.00022849538,1.7590852e-06,2.7868916e-09,0.99976975,3,3
RIMG2153_gaxfpyne.mfq.jpg,0.02375845,4.101319e-06,1.0040594e-05,0.9762274,3,3
RIMG2153_k33jh4at.th4.jpg,0.050765894,0.21737927,0.41189668,0.31995815,3,2
RIMG2154_2c2o2qqm.1gq.jpg,3.1777884e-06,6.612577e-08,2.0732482e-08,0.99999666,3,3
RIMG2155_u2x4y5os.tvf.jpg,0.0021120417,0.041816372,0.0016894424,0.9543822,3,3
RIMG2156_prl41aps.teb.jpg,0.00036739427,1.4650991e-05,4.992539e-07,0.99961746,3,3
RIMG2156_vmolueuq.nej.jpg,6.164739e-06,2.7601868e-07,2.2920918e-08,0.99999356,3,3
RIMG2157_krjqjaat.44e.jpg,0.12519722,0.0034597514,3.0958272e-05,0.871312,3,3
RIMG2157_l4udzeds.rvw.jpg,7.217776e-07,0.91449195,6.918147e-08,0.08550731,3,1
RIMG2166_xduh52nc.kh3.jpg,5.560498e-05,3.5862076e-06,0.99218255,0.007758267,3,2
RIMG2167_febdodcm.pto.jpg,1.2884087e-06,6.317916e-09,3.033962e-08,0.9999987,3,3
RIMG2169_3kdem0wd.ekz.jpg,0.0102628805,0.00030192517,3.8719463e-05,0.9893965,3,3
RIMG2169_mfv1vscl.i11.jpg,0.3133719,0.6284837,0.023734916,0.03440948,3,1
