Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True Label
RIMG2140_25ie5lxz.ucy.jpg;0.10054051;0.003906828;0.000111318;0.8954413;3
RIMG2140_r0m1q2i1.pzf.jpg;1.49E-05;1.38E-11;6.24E-14;0.9999851;3
RIMG2145_3a2gz5sn.ecn.jpg;1.51E-11;2.07E-10;2.78E-17;1;3
RIMG2145_rdq5gp5q.v5e.jpg;9.22E-13;9.52E-07;4.18E-20;0.99999905;3
RIMG2146_eeswsj4f.xjt.jpg;3.33E-20;6.80E-29;9.10E-35;1;3
RIMG2146_xew1u2vw.dhg.jpg;5.71E-19;3.83E-27;9.09E-32;1;3
RIMG2148_lesro5di.rhb.jpg;3.91E-14;2.07E-18;2.48E-23;1;3
RIMG2148_qzobbbez.jvu.jpg;9.81E-18;1.91E-25;9.84E-30;1;3
RIMG2149_cgozmaa2.nln.jpg;2.63E-07;3.90E-10;1.01E-15;0.99999976;3
RIMG2150_41zzwoxp.hrh.jpg;0.001117538;9.48E-06;1.19E-06;0.99887174;3
RIMG2150_ok3sbbed.tph.jpg;0.28658682;0.006508424;0.001425853;0.7054789;3
RIMG2151_avwvyq4w.3bi.jpg;2.92E-14;6.54E-19;1.22E-24;1;3
RIMG2151_qobpw1at.j5k.jpg;3.42E-30;2.77E-41;0;1;3
RIMG2152_2e1azzws.dhn.jpg;5.50E-43;0;0;1;3
RIMG2153_gaxfpyne.mfq.jpg;0.99893385;6.26E-06;3.03E-07;0.001059554;3
RIMG2153_k33jh4at.th4.jpg;0.006693653;0.19587895;0.000174593;0.79725283;3
RIMG2154_2c2o2qqm.1gq.jpg;3.04E-13;7.10E-23;4.38E-24;1;3
RIMG2155_u2x4y5os.tvf.jpg;0.93273765;1.58E-06;1.60E-06;0.067259245;3
RIMG2156_prl41aps.teb.jpg;1.64E-05;1.62E-09;5.84E-12;0.99998355;3
RIMG2156_vmolueuq.nej.jpg;0.27656445;0.000308018;0.000167677;0.7229599;3
RIMG2157_krjqjaat.44e.jpg;0.7578999;0.02274775;0.000163068;0.21918929;3
RIMG2157_l4udzeds.rvw.jpg;3.57E-28;9.01E-31;7.96E-42;1;3
RIMG2166_xduh52nc.kh3.jpg;0.5881382;0.001937836;0.31099007;0.09893387;3
RIMG2167_febdodcm.pto.jpg;2.55E-07;2.72E-14;9.55E-15;0.99999976;3
RIMG2169_3kdem0wd.ekz.jpg;0.44893107;5.10E-08;2.25E-08;0.55106884;3
RIMG2169_mfv1vscl.i11.jpg;2.53E-10;1;1.27E-17;1.56E-12;3
