Image_Name,crack_prob,efflorescence_prob,spalling_prob,undamaged_prob,True_Label,Predicted_Label
RIMG0785_oqfglxxh.gmu.jpg,0.9619883,1.2727024e-06,4.724298e-05,0.037963174,3,0
RIMG0786_tyqnc5e2.vzu.jpg,3.1810257e-05,1.6665107e-10,6.016329e-09,0.9999682,3,3
RIMG0786_wnpt2cwk.3f2.jpg,0.020946193,1.6650656e-05,0.00061308575,0.9784241,3,3
RIMG0787_dlv5hpis.scu.jpg,0.03341585,0.00010340259,0.0062323627,0.9602484,3,3
RIMG0787_ucmmo0xn.1h2.jpg,0.13821656,0.001286889,0.0066085747,0.85388803,3,3
RIMG0787_vszebgl3.b20.jpg,0.112636276,9.180455e-05,0.0015524542,0.88571954,3,3
RIMG0787_z0aazcot.d1b.jpg,5.134505e-06,3.133683e-06,0.00011564988,0.99987614,3,3
RIMG0789_ppd2gvbw.dbz.jpg,3.7554986e-05,9.191742e-09,8.329379e-09,0.99996245,3,3
RIMG0790_4cvcjf34.e10.jpg,0.14964664,0.0007044397,0.010697598,0.83895135,3,3
RIMG0793_0urqt4hv.amo.jpg,3.1300797e-08,8.7019153e-10,0.99995875,4.1197505e-05,3,2
RIMG0793_e2p5l4fs.bzn.jpg,0.0007276804,3.3556028e-06,0.8210917,0.17817728,3,2
RIMG0793_fldyuqnl.i44.jpg,7.545554e-07,3.269605e-05,9.118401e-05,0.9998754,3,3
RIMG0793_qzfbkogw.nwh.jpg,0.00090769137,7.529799e-06,0.9974304,0.0016543188,3,2
RIMG0793_vuvjba1x.win.jpg,1.6713886e-10,3.512747e-08,0.9999994,5.678306e-07,3,2
RIMG0793_zbsf4mww.zur.jpg,0.007410565,1.0600293e-06,1.789726e-05,0.99257046,3,3
RIMG0808_ejtcw41h.fed.jpg,0.56166714,0.009783418,0.17370373,0.25484574,3,0
RIMG0809_nstlgcp5.bxv.jpg,7.913648e-05,1.3148056e-05,2.7635717e-05,0.9998801,3,3
RIMG0890_z3ye5u5s.yjn.jpg,0.00755758,0.07575017,0.00032883117,0.9163634,3,3
RIMG0891_3fmyh2zj.mqs.jpg,0.1289161,0.05195789,0.0016298445,0.8174962,3,3
RIMG0916_25tbkjbv.coz.jpg,0.00029216422,7.09542e-05,0.0005229812,0.99911386,3,3
RIMG0924_eo5shdgx.3sd.jpg,0.258462,0.00030423317,0.0018936895,0.73934,3,3
RIMG0924_m1swmudu.urw.jpg,0.0069835535,0.0024675212,0.43710744,0.55344146,3,3
RIMG0926_ihwj0m2f.oby.jpg,1.5429508e-05,0.00046922124,0.02463215,0.97488314,3,3
RIMG0933_kscgaqwc.pg1.jpg,0.0044374936,0.0023845327,0.0006766601,0.9925013,3,3
RIMG1453_lvycx5u4.fev.jpg,0.055760235,3.5193798e-06,3.107455e-05,0.9442052,3,3
RIMG1457_qutg0zg3.1cn.jpg,0.04239624,0.006526253,0.029357066,0.92172045,3,3
RIMG1462_31dwn2w1.a1v.jpg,0.7550025,0.03181364,0.0015476817,0.21163616,3,0
RIMG1462_4rveu53d.hk2.jpg,0.2513737,0.005199948,0.00041988128,0.7430064,3,3
RIMG1463_rwqtbowm.lpk.jpg,0.37564555,0.054261725,0.110091306,0.46000138,3,3
RIMG1464_zez425wd.mqm.jpg,0.0035331273,1.680467e-06,1.5036912e-06,0.9964637,3,3
RIMG1465_3xcpo1a2.1ek.jpg,0.14452821,0.0012071712,0.07118457,0.78308,3,3
RIMG1465_4pbizjc1.a4a.jpg,0.0006467591,0.008889098,0.8117289,0.17873524,3,2
RIMG1471_gss2nosr.o4a.jpg,0.8645261,0.00018936417,0.009402114,0.12588249,3,0
RIMG1477_cip3ixhd.zvx.jpg,0.45969945,4.3442537e-06,1.9527817e-05,0.54027677,3,3
RIMG1477_d0qx4sdw.sk4.jpg,7.0713527e-06,2.553984e-06,4.635901e-06,0.9999858,3,3
RIMG1478_5eecccsl.w2e.jpg,0.22525933,0.00021194991,0.0013159454,0.7732128,3,3
RIMG1478_afqccaci.5xb.jpg,0.034173615,0.00070918206,0.799235,0.1658823,3,2
RIMG1478_eb4giuos.hzb.jpg,4.9186005e-05,7.319459e-05,0.5608878,0.43898982,3,2
RIMG1488_gm5uh22s.dsf.jpg,0.10819925,0.0003550386,0.005659105,0.8857866,3,3
RIMG1524_sncqqvpc.ifj.jpg,0.00018418167,8.861154e-06,8.7927794e-05,0.9997191,3,3
RIMG1540_zbaw1dvf.22y.jpg,0.13603397,0.0060846186,4.702315e-05,0.8578344,3,3
RIMG1541_5r000rtj.0j3.jpg,0.034297492,0.00022370115,0.00010846851,0.96537036,3,3
RIMG1543_b55pugoi.ixi.jpg,0.0019511296,7.005623e-05,4.687885e-05,0.99793196,3,3
RIMG1547_ucjo52zl.rso.jpg,7.548796e-06,4.182129e-06,2.6157612e-05,0.9999621,3,3
RIMG1549_frvwir1j.41k.jpg,0.01521055,0.00011014908,0.0040115244,0.9806678,3,3
RIMG1550_amlskmc5.dzl.jpg,0.0006276517,0.00013462488,0.00044254953,0.99879515,3,3
RIMG1592_nktuywe1.1c2.jpg,2.5785424e-05,2.176436e-05,9.042868e-05,0.99986196,3,3
RIMG1592_uvdl54rf.kah.jpg,5.5090324e-05,5.4339644e-06,6.9113016e-06,0.9999325,3,3
RIMG1651_l3ilnakj.z3f.jpg,0.021858385,0.0040074447,0.0057940325,0.96834016,3,3
RIMG1651_mnxnbfqt.bk3.jpg,0.000582344,0.16583274,0.8329507,0.00063421956,3,2
RIMG1662_mtlg1frm.0ur.jpg,2.7308468e-05,0.6829316,9.02476e-05,0.31695086,3,1
RIMG1691_lo24v5ka.ufj.jpg,0.00096361263,2.984826e-07,1.2947633e-05,0.9990231,3,3
RIMG1691_zpgpdvn0.ayq.jpg,0.0034271507,2.437753e-06,0.00023825363,0.9963321,3,3
RIMG1692_nzbjxcj5.omx.jpg,0.00046124583,5.8810656e-06,1.8071509e-05,0.9995148,3,3
RIMG1692_umm1i5zd.ohj.jpg,0.00034290896,0.000721555,1.806829e-05,0.9989176,3,3
RIMG1954_mcgldyzr.5q4.jpg,0.00066393043,0.32617378,0.56834745,0.10481489,3,2
RIMG1955_wt3kwcwe.1wl.jpg,0.0045717033,0.07380601,0.059169114,0.8624531,3,3
RIMG1987_4m04n0uk.ca1.jpg,6.8456925e-06,1.0233314e-09,2.1964641e-07,0.99999297,3,3
RIMG1988_3pwnwss3.h4k.jpg,8.140359e-08,1.1098701e-07,1.2972769e-06,0.99999845,3,3
RIMG2009_je3pjis4.byw.jpg,0.7036477,0.0015295405,0.18909235,0.10573042,3,0
RIMG2009_uietlbk5.0sf.jpg,0.004276796,0.13953383,0.067630224,0.78855914,3,3
RIMG2016_1tudje3a.eko.jpg,3.3483343e-06,1.671252e-06,5.027236e-06,0.99999,3,3
RIMG2016_vlvfgua2.4uu.jpg,0.00042147774,0.00445185,0.032810178,0.96231645,3,3
RIMG2021_licx4dp4.u1z.jpg,0.7805498,0.0002763167,0.0065138466,0.21266003,3,0
RIMG2022_5lzmvl5e.pd5.jpg,0.6476466,7.622297e-05,0.022688417,0.32958874,3,0
RIMG2023_z03i10bt.f0r.jpg,7.3675255e-05,0.0024717147,8.257581e-05,0.99737203,3,3
RIMG2024_j1nujyvj.an5.jpg,0.0010041168,0.024035925,0.0012096567,0.97375035,3,3
RIMG2030_1hwpikvd.4h1.jpg,0.0004853203,3.6301593e-05,0.00015993386,0.9993185,3,3
RIMG2030_2eargrel.1i3.jpg,0.02444446,0.039254375,0.0022865406,0.9340147,3,3
RIMG2030_y1raxity.zzi.jpg,0.006030434,0.0020211956,0.0009241057,0.99102426,3,3
RIMG2032_ueiqkqtr.ju4.jpg,4.1877493e-09,2.8425954e-06,1.684656e-08,0.99999714,3,3
RIMG2033_znuua02f.iw3.jpg,0.051544614,0.0042110994,0.0007899085,0.94345444,3,3
RIMG2037_nhjzgfr3.ur5.jpg,0.00015859264,0.00052520016,8.9768895e-05,0.99922645,3,3
RIMG2041_hpt5evfy.4gx.jpg,0.008883305,0.023272619,0.000888786,0.9669553,3,3
RIMG2043_imrzdmt2.jst.jpg,4.869895e-06,9.720544e-07,7.6514025e-06,0.9999865,3,3
RIMG2046_zsdkdnvo.rl5.jpg,4.4381843e-05,1.0347887e-05,9.009953e-06,0.9999362,3,3
RIMG2051_owpjc31r.wht.jpg,8.469158e-07,8.57618e-08,2.7276978e-06,0.9999963,3,3
RIMG2051_vta2bvkm.jgl.jpg,6.7868295e-06,9.3017394e-07,2.3965708e-06,0.99998987,3,3
RIMG2054_bkmi03vf.vxo.jpg,0.15219371,0.31392023,0.0720808,0.46180522,3,3
RIMG2127_gmckvsjc.wy2.jpg,7.039878e-05,1.2642569e-06,4.6231803e-06,0.9999237,3,3
RIMG2127_ivepxhso.ogp.jpg,1.3131586e-06,1.0793463e-05,0.0012513374,0.99873656,3,3
RIMG2130_jkepr4j5.yxd.jpg,0.0047300337,0.31318134,0.35623592,0.32585275,3,2
RIMG2133_xknnr1x4.tld.jpg,0.1722819,0.00072666624,0.000400254,0.82659113,3,3
RIMG2135_tieges4j.skv.jpg,0.12987213,8.0197526e-07,6.242693e-05,0.8700646,3,3
RIMG2135_tpnnnbv4.qop.jpg,0.029826403,1.4215041e-08,7.079852e-08,0.9701735,3,3
RIMG2135_zbeszpuo.gic.jpg,0.78622067,3.0620715e-06,2.2749688e-05,0.2137535,3,0
RIMG2137_1aawmw3x.zmu.jpg,0.08470561,0.0013350684,0.0007471955,0.91321206,3,3
RIMG2140_25ie5lxz.ucy.jpg,0.00072632165,2.7385055e-05,0.0014344468,0.99781185,3,3
RIMG2140_r0m1q2i1.pzf.jpg,3.0110516e-07,6.043348e-05,3.439572e-07,0.99993896,3,3
RIMG2145_3a2gz5sn.ecn.jpg,1.4432027e-06,0.00016871431,0.00030199965,0.9995278,3,3
RIMG2145_rdq5gp5q.v5e.jpg,3.6219484e-07,0.0014397536,6.0063205e-05,0.99849975,3,3
RIMG2146_eeswsj4f.xjt.jpg,0.028314328,5.1221593e-07,7.6177434e-07,0.9716844,3,3
RIMG2146_xew1u2vw.dhg.jpg,1.0524118e-05,5.9458202e-08,2.9029405e-07,0.99998915,3,3
RIMG2148_lesro5di.rhb.jpg,0.0016267865,0.0018763721,0.002527181,0.9939697,3,3
RIMG2148_qzobbbez.jvu.jpg,0.000436722,0.0007085136,0.001520621,0.99733424,3,3
RIMG2149_cgozmaa2.nln.jpg,7.2644e-07,1.5030619e-07,6.6349294e-08,0.99999905,3,3
RIMG2150_41zzwoxp.hrh.jpg,0.00013965303,6.9481425e-06,7.0784617e-06,0.99984634,3,3
RIMG2150_ok3sbbed.tph.jpg,0.004360963,0.0005068116,0.00036691342,0.9947653,3,3
RIMG2151_avwvyq4w.3bi.jpg,0.00019514053,2.918122e-06,4.7684553e-06,0.9997973,3,3
RIMG2151_qobpw1at.j5k.jpg,5.4802746e-05,1.148016e-07,2.6086656e-07,0.9999448,3,3
RIMG2152_2e1azzws.dhn.jpg,1.09323855e-05,8.2704713e-07,3.2602205e-07,0.99998796,3,3
RIMG2153_gaxfpyne.mfq.jpg,0.094271675,9.853888e-05,0.0021807326,0.903449,3,3
RIMG2153_k33jh4at.th4.jpg,0.30480772,0.48853505,0.053826563,0.15283063,3,1
RIMG2154_2c2o2qqm.1gq.jpg,0.00057316944,9.363572e-05,8.1095415e-05,0.99925214,3,3
RIMG2155_u2x4y5os.tvf.jpg,0.28159085,0.011992514,0.0002489178,0.70616764,3,3
RIMG2156_prl41aps.teb.jpg,0.00030632617,0.00017428439,3.502702e-05,0.9994843,3,3
RIMG2156_vmolueuq.nej.jpg,0.33130625,1.2236195e-05,1.0256399e-05,0.6686712,3,3
RIMG2157_krjqjaat.44e.jpg,0.016110556,0.0012260895,1.7952254e-05,0.9826454,3,3
RIMG2157_l4udzeds.rvw.jpg,9.499819e-06,0.93118006,7.602765e-05,0.06873452,3,1
RIMG2166_xduh52nc.kh3.jpg,0.0027743198,3.918398e-05,0.99297225,0.00421423,3,2
RIMG2167_febdodcm.pto.jpg,0.0015728918,9.642627e-06,0.0003064153,0.998111,3,3
RIMG2169_3kdem0wd.ekz.jpg,0.75657296,0.013013095,0.037214797,0.19319913,3,0
RIMG2169_mfv1vscl.i11.jpg,0.30915222,0.6462778,0.0049746344,0.039595388,3,1
